,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
72,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9082075831032689,0.9491666666666667,0.8357741895277216,0.060318106884581724,0.0,0.0,0.6141666666666666,0.6509090402857788,0.5790984179555047,0.5805489260143198,0.6816112084063047,0.6270339938778798,0.06363217025131152,0.8918933663698306,0.051293416166751704,0.8914840899913076,1.1595635662185786,0.8914840899913076,0.9289142751303618
73,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7665102811015446,0.42764859653275433,0.8962644416916965,0.02438219491981696,0.0,0.0,0.6141666666666666,0.6509090402857788,0.5790984179555047,0.5805489260143198,0.6816112084063047,0.6270339938778798,0.32272727272727275,0.5965909090909091,0.4071428571428572,0.49107142857142855,0.8442411312358729,1.1080182787632067,0.7573543508831989
74,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8181731134174791,0.6100340402210408,0.8796512791394354,0.03516597910803873,0.0,0.0,0.6141666666666666,0.6509090402857788,0.5790984179555047,0.5805489260143198,0.6816112084063047,0.6270339938778798,0.5204678362573099,0.4144736842105263,0.75,0.25,1.010879391502229,1.0004659206339879,0.8161247467661134
75,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9082075831032689,0.9491666666666667,0.8357741895277216,0.060318106884581724,0.0,0.0,0.662,0.731111736027776,0.6951389452505929,0.6405984359061544,0.6598949211908932,0.650103519668737,0.18380014162633462,0.6812592522124099,0.17097435120650373,0.6173846689909036,1.6448750234918248,0.6173846689909036,0.8297279947895856
76,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7665102811015446,0.42764859653275433,0.8962644416916965,0.02438219491981696,0.0,0.0,0.662,0.731111736027776,0.6951389452505929,0.6405984359061544,0.6598949211908932,0.650103519668737,0.6621212121212121,0.23601398601398602,0.6571428571428573,0.17857142857142855,0.7775446944062671,1.2254967838352522,0.7036666803677503
77,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8181731134174791,0.6100340402210408,0.8796512791394354,0.03516597910803873,0.0,0.0,0.662,0.731111736027776,0.6951389452505929,0.6405984359061544,0.6598949211908932,0.650103519668737,0.8947368421052632,0.10526315789473684,0.9166666666666666,0.08333333333333333,1.265970171852525,0.8039543232065552,0.7245990154500185
78,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9082075831032689,0.9491666666666667,0.8357741895277216,0.060318106884581724,0.0,0.0,0.6595,0.7327545738795351,0.6886479665749523,0.6435643564356436,0.637478108581436,0.640506774590885,0.2559402613832083,0.5674881859497591,0.23977031277676633,0.4554134598692205,1.905138317154092,0.4554134598692205,0.7739874045376283
79,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7665102811015446,0.42764859653275433,0.8962644416916965,0.02438219491981696,0.0,0.0,0.6595,0.7327545738795351,0.6886479665749523,0.6435643564356436,0.637478108581436,0.640506774590885,0.35,0.4166666666666667,0.3108443708609272,0.3230088495575221,0.7768920548771294,1.3980455319807963,0.7185935358929475
80,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.8181731134174791,0.6100340402210408,0.8796512791394354,0.03516597910803873,0.0,0.0,0.6595,0.7327545738795351,0.6886479665749523,0.6435643564356436,0.637478108581436,0.640506774590885,0.7222222222222222,0.1875,0.75,0.0,1.3900200010256936,0.7268945340373911,0.73467211638826
81,Gaussian,ACS_T,RandomUnderSampler,none,,SEX,0.9106503845925659,0.9481666666666666,0.8418201446094022,0.05803565749837117,0.0,0.0,0.6151666666666666,0.6514243040679496,0.5800006194070411,0.5905759162303665,0.5983026874115983,0.594414192868435,0.04862208179743721,0.9028479236812571,0.05172003131775954,0.8694048320684036,1.0236067824042654,0.8694048320684036,0.9375941717273629
82,Gaussian,ACS_T,RandomUnderSampler,none,,RAC1P,0.7628210363516157,0.4292713199136141,0.8859745947524462,0.026782805611213205,0.0,0.0,0.6151666666666666,0.6514243040679496,0.5800006194070411,0.5905759162303665,0.5983026874115983,0.594414192868435,0.18413926499032884,0.6847682119205298,0.23161189358372458,0.5830985915492958,0.7965012698533036,1.1988021272567682,0.7521021622100884
83,Gaussian,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.822432637860353,0.6110340515145362,0.8903037739694156,0.03403991190289266,0.0,0.0,0.6151666666666666,0.6514243040679496,0.5800006194070411,0.5905759162303665,0.5983026874115983,0.594414192868435,0.4297672285288384,0.2910913561566106,0.6111111111111112,0.21428571428571427,0.8946873242317328,1.0034530070307448,0.8111161031942465
84,LR,ACS_T,RandomUnderSampler,none,,SEX,0.9106503845925659,0.9481666666666666,0.8418201446094022,0.05803565749837117,0.0,0.0,0.6655,0.7294476644115502,0.6925762107604543,0.6369703036369703,0.675035360678925,0.6554506437768239,0.15987194596989224,0.7219809291237863,0.1512159489945194,0.6397095605511679,1.4349706138684661,0.6397095605511679,0.8504589800005116
85,LR,ACS_T,RandomUnderSampler,none,,RAC1P,0.7628210363516157,0.4292713199136141,0.8859745947524462,0.026782805611213205,0.0,0.0,0.6655,0.7294476644115502,0.6925762107604543,0.6369703036369703,0.675035360678925,0.6554506437768239,0.15855181023720355,0.7370600414078674,0.21395348837209305,0.6964285714285715,0.7866981773012629,1.2863747271092847,0.7483386761028318
86,LR,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.822432637860353,0.6110340515145362,0.8903037739694156,0.03403991190289266,0.0,0.0,0.6655,0.7294476644115502,0.6925762107604543,0.6369703036369703,0.675035360678925,0.6554506437768239,0.4313725490196078,0.35294117647058826,0.48451053283767037,0.36363636363636365,1.104784693331883,0.8381508507539379,0.7995259544240861
87,RF,ACS_T,RandomUnderSampler,none,,SEX,0.9106503845925659,0.9481666666666666,0.8418201446094022,0.05803565749837117,0.0,0.0,0.6638333333333334,0.7372056658241937,0.6902149222463144,0.6389174374785885,0.6594766619519095,0.6490342787541326,0.2335247456890427,0.6087316992557861,0.21649256203210746,0.5103069834208626,1.8080168946747854,0.5103069834208626,0.794675439722063
88,RF,ACS_T,RandomUnderSampler,none,,RAC1P,0.7628210363516157,0.4292713199136141,0.8859745947524462,0.026782805611213205,0.0,0.0,0.6638333333333334,0.7372056658241937,0.6902149222463144,0.6389174374785885,0.6594766619519095,0.6490342787541326,0.21895551257253387,0.64625,0.21111111111111108,0.525,0.7259540145234394,1.4315525876460768,0.7320046374021164
89,RF,ACS_T,RandomUnderSampler,none,,SEX_RAC1P,0.822432637860353,0.6110340515145362,0.8903037739694156,0.03403991190289266,0.0,0.0,0.6638333333333334,0.7372056658241937,0.6902149222463144,0.6389174374785885,0.6594766619519095,0.6490342787541326,0.4035601599194236,0.4296794434196575,0.4097508288958103,0.29901960784313725,1.2802053108870313,0.7691851486346394,0.771630202636735
90,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9162510940453679,0.9413479374613549,0.8609988889065151,0.053593544231766654,-1358.0,-0.05658333333333333,0.5801666666666667,0.6487439113378877,0.5700964681793605,0.5974889217134417,0.29069349622709306,0.39110466521634035,0.052158645966379896,0.7917625631849858,0.042662315541722784,0.7773200084055348,1.056473034806742,0.7773200084055348,0.8993225087481239
91,Gaussian,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7680603004584033,0.42912088433348317,0.9018359385136769,0.02677592147195019,-1358.0,-0.05658333333333333,0.5801666666666667,0.6487439113378877,0.5700964681793605,0.5974889217134417,0.29069349622709306,0.39110466521634035,0.2684080357530264,0.43336081341027755,0.4442028985507246,0.25966183574879226,0.9160785496999334,1.2229421393644964,0.7228260752791765
92,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8205707976628389,0.610718557634141,0.8852594670601313,0.034265631705755285,-1358.0,-0.05658333333333333,0.5801666666666667,0.6487439113378877,0.5700964681793605,0.5974889217134417,0.29069349622709306,0.39110466521634035,0.32461355529131986,0.3507728894173603,0.75,0.0,0.9827387802071347,0.9102832447409238,0.7967231466893075
93,LR,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9162510940453679,0.9413479374613549,0.8609988889065151,0.053593544231766654,-1358.0,-0.05658333333333333,0.6573333333333333,0.7262281508215596,0.6749588359194697,0.6105199148677409,0.7215235357527847,0.6613965744400526,0.1673748625076904,0.7333866747092689,0.14792779610102047,0.6886260967628384,1.5614189697311525,0.6886260967628384,0.8543546235503481
94,LR,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7680603004584033,0.42912088433348317,0.9018359385136769,0.02677592147195019,-1358.0,-0.05658333333333333,0.6573333333333333,0.7262281508215596,0.6749588359194697,0.6105199148677409,0.7215235357527847,0.6613965744400526,0.2894736842105263,0.6333333333333333,0.24661654135338346,0.5889724310776943,0.7035459849183512,1.2295707661299373,0.7454720709514183
95,LR,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8205707976628389,0.610718557634141,0.8852594670601313,0.034265631705755285,-1358.0,-0.05658333333333333,0.6573333333333333,0.7262281508215596,0.6749588359194697,0.6105199148677409,0.7215235357527847,0.6613965744400526,0.421918351169243,0.49369797859690845,0.75,0.0,1.0969129934457396,0.8334894580558342,0.7950114288885629
96,RF,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9162510940453679,0.9413479374613549,0.8609988889065151,0.053593544231766654,-1358.0,-0.05658333333333333,0.6568333333333334,0.7305508230786613,0.6716967852012448,0.6072274881516587,0.7366151634926339,0.6656924825458678,0.2010432709292364,0.6946006130645207,0.19075269816199814,0.626945672581915,1.7481308164128597,0.626945672581915,0.8330188575902491
97,RF,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7680603004584033,0.42912088433348317,0.9018359385136769,0.02677592147195019,-1358.0,-0.05658333333333333,0.6568333333333334,0.7305508230786613,0.6716967852012448,0.6072274881516587,0.7366151634926339,0.6656924825458678,0.34411329528640877,0.5913654618473896,0.3067669172932331,0.48872180451127817,0.798137602255653,1.3226241852302842,0.740670823869442
98,RF,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8205707976628389,0.610718557634141,0.8852594670601313,0.034265631705755285,-1358.0,-0.05658333333333333,0.6568333333333334,0.7305508230786613,0.6716967852012448,0.6072274881516587,0.7366151634926339,0.6656924825458678,0.5819916517590937,0.36950904392764855,0.75,0.0,1.2477891451361194,0.805497814731905,0.7860723209301973
99,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9158666422855211,0.9443853113358169,0.8580509872933347,0.054836371772588356,-1452.0,-0.0605,0.6083333333333333,0.6469398401533815,0.5754566669120321,0.5923076923076923,0.5441696113074205,0.567219152854512,0.06490030777465544,0.8600793364587089,0.06414085191867236,0.8877191724978273,1.1496009884265754,0.9121057870041234,0.9176374987615551
100,Gaussian,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7648757513919774,0.4311833153925513,0.8902632488798554,0.02681931009647453,-1452.0,-0.0605,0.6083333333333333,0.6469398401533815,0.5754566669120321,0.5923076923076923,0.5441696113074205,0.567219152854512,0.3400425392203046,0.5385136967724438,0.5294117647058824,0.47058823529411764,0.806716651046548,1.2385969625481688,0.7273008513197162
101,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8268156310420763,0.6123133820511124,0.901497869295506,0.03336435822038915,-1452.0,-0.0605,0.6083333333333333,0.6469398401533815,0.5754566669120321,0.5923076923076923,0.5441696113074205,0.567219152854512,0.5933014354066986,0.34736842105263155,0.8333333333333334,0.16666666666666666,0.9491991192345008,1.0344140961486847,0.7906605151553535
102,LR,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9158666422855211,0.9443853113358169,0.8580509872933347,0.054836371772588356,-1452.0,-0.0605,0.6498333333333334,0.7271258819988631,0.6930009795974825,0.6091644204851752,0.7187279151943463,0.6594261630734317,0.15678442392613406,0.751210345266913,0.13308254321651125,0.7327502348397871,1.5912770602146626,0.7327502348397871,0.8590653712746997
103,LR,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7648757513919774,0.4311833153925513,0.8902632488798554,0.02681931009647453,-1452.0,-0.0605,0.6498333333333334,0.7271258819988631,0.6930009795974825,0.6091644204851752,0.7187279151943463,0.6594261630734317,0.23939393939393938,0.6659619450317125,0.2526539278131635,0.5688405797101449,0.7305731071943243,1.265310615520628,0.7392522261647332
104,LR,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8268156310420763,0.6123133820511124,0.901497869295506,0.03336435822038915,-1452.0,-0.0605,0.6498333333333334,0.7271258819988631,0.6930009795974825,0.6091644204851752,0.7187279151943463,0.6594261630734317,0.41188197767145135,0.4721512519161983,0.5,0.4511834319526627,1.157051213284988,0.8726631921319915,0.7968602079357788
105,RF,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9158666422855211,0.9443853113358169,0.8580509872933347,0.054836371772588356,-1452.0,-0.0605,0.6611666666666667,0.7343379295738538,0.6911724359079456,0.6178645371191955,0.7381625441696114,0.6726775076477218,0.22418707346447214,0.6648260960897878,0.20003582715954604,0.620066889632107,2.1277881979512334,0.620066889632107,0.8136201844776451
106,RF,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7648757513919774,0.4311833153925513,0.8902632488798554,0.02681931009647453,-1452.0,-0.0605,0.6611666666666667,0.7343379295738538,0.6911724359079456,0.6178645371191955,0.7381625441696114,0.6726775076477218,0.23684210526315785,0.6785714285714286,0.2916666666666667,0.5333333333333333,0.6856390312159186,1.3456224704780113,0.7333850350487369
107,RF,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8268156310420763,0.6123133820511124,0.901497869295506,0.03336435822038915,-1452.0,-0.0605,0.6611666666666667,0.7343379295738538,0.6911724359079456,0.6178645371191955,0.7381625441696114,0.6726775076477218,0.5375775559751821,0.40866468842729975,0.8571428571428572,0.14285714285714285,1.417744400877251,0.7849621733116878,0.7773666639423911
108,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9117828630702953,0.9447298494242693,0.8491624038008455,0.05854366401422873,-1420.0,-0.059166666666666666,0.6265,0.6677365013333476,0.5936729998223507,0.6032432432432432,0.5948827292110874,0.5990338164251209,0.06724608959726563,0.8639589665345144,0.05327712536384621,0.880964397653299,1.1394273706330442,0.880964397653299,0.9204526293895752
109,Gaussian,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7659949090709555,0.4298670300545735,0.8945336422623705,0.02641594510407786,-1420.0,-0.059166666666666666,0.6265,0.6677365013333476,0.5936729998223507,0.6032432432432432,0.5948827292110874,0.5990338164251209,0.35173279758915116,0.5448163795905102,0.3550945698596705,0.4876847290640394,0.780453473819018,1.294370049038099,0.7179885011174286
110,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8248531927153365,0.6112843041515978,0.897447074637332,0.034171800642920386,-1420.0,-0.059166666666666666,0.6265,0.6677365013333476,0.5936729998223507,0.6032432432432432,0.5948827292110874,0.5990338164251209,0.5380501851090087,0.4171122994652406,0.5,0.39628893306825713,0.9499407789312339,1.0906180311519547,0.79686419766985
111,LR,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9117828630702953,0.9447298494242693,0.8491624038008455,0.05854366401422873,-1420.0,-0.059166666666666666,0.6478333333333334,0.7297064359843684,0.6933955298276189,0.6066321874049285,0.7085998578535891,0.6536633338796918,0.1589642062922148,0.7448503450274196,0.13752731259506334,0.7151351943839649,1.5927390103490733,0.7151351943839649,0.858466283893759
112,LR,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7659949090709555,0.4298670300545735,0.8945336422623705,0.02641594510407786,-1420.0,-0.059166666666666666,0.6478333333333334,0.7297064359843684,0.6933955298276189,0.6066321874049285,0.7085998578535891,0.6536633338796918,0.2774234053239578,0.6409814754631135,0.2915360501567398,0.541871921182266,0.6809916206510407,1.3711521144168801,0.7251556443872115
113,LR,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8248531927153365,0.6112843041515978,0.897447074637332,0.034171800642920386,-1420.0,-0.059166666666666666,0.6478333333333334,0.7297064359843684,0.6933955298276189,0.6066321874049285,0.7085998578535891,0.6536633338796918,0.520819050230815,0.43577936224995045,0.5,0.365296803652968,1.1379137917993798,0.9463300617021067,0.7911765692158905
114,RF,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9117828630702953,0.9447298494242693,0.8491624038008455,0.05854366401422873,-1420.0,-0.059166666666666666,0.6568333333333334,0.730886248963237,0.6789182545076361,0.6125186289120715,0.7302771855010661,0.6662343977954288,0.1998594568428203,0.6942643432331893,0.1785730278955212,0.650294414695962,1.9270723104056435,0.650294414695962,0.8314764770124973
115,RF,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7659949090709555,0.4298670300545735,0.8945336422623705,0.02641594510407786,-1420.0,-0.059166666666666666,0.6568333333333334,0.730886248963237,0.6789182545076361,0.6125186289120715,0.7302771855010661,0.6662343977954288,0.32213762186010103,0.5442005638340717,0.30147058823529416,0.4533333333333333,0.6333137686475911,1.387475353874224,0.7304576594375409
116,RF,ACS_T,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8248531927153365,0.6112843041515978,0.897447074637332,0.034171800642920386,-1420.0,-0.059166666666666666,0.6568333333333334,0.730886248963237,0.6789182545076361,0.6125186289120715,0.7302771855010661,0.6662343977954288,0.6239316239316239,0.2626262626262626,0.8888888888888888,0.0,1.2973992495346915,0.8768851666432727,0.7583465135185743
117,Gaussian,ACS_T,RandomUnderSampler,balance_output,,SEX,0.9078711542089785,0.9389704581638068,0.8449178465542523,0.060274842091123645,-1388.0,-0.057833333333333334,0.6133333333333333,0.6589802254577308,0.5854131587099541,0.6169275929549902,0.4506790564689064,0.5208591491119373,0.05065613025328064,0.8612540206642948,0.06813946666005566,0.8584019696862369,1.1313449894171361,0.9548749298234671,0.9291435394898059
118,Gaussian,ACS_T,RandomUnderSampler,balance_output,,RAC1P,0.7657802667874373,0.43169783338971934,0.8927226094371482,0.027079642464555576,-1388.0,-0.057833333333333334,0.6133333333333333,0.6589802254577308,0.5854131587099541,0.6169275929549902,0.4506790564689064,0.5208591491119373,0.20731707317073172,0.5853658536585366,0.2692619626926196,0.39416058394160586,0.848567516004731,1.291714833292772,0.7288494266869688
