,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
73,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8870988929667097,0.9156666666666666,0.8027959663198105,0.057165954086347906,0.0,0.0,0.6851666666666667,0.7462036173838544,0.5254428436879148,0.523524379811805,0.8938656280428432,0.6603128933645028,0.07649205586881502,0.8766368702186011,0.05614092414938304,0.8756475386702356,0.9233455136012992,0.8756475386702356,0.9168163406496692
74,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.737356789255362,0.6124426889638039,0.668947155421475,0.0693194766191932,0.0,0.0,0.6851666666666667,0.7462036173838544,0.5254428436879148,0.523524379811805,0.8938656280428432,0.6603128933645028,0.5328185328185328,0.3783783783783784,0.6,0.3324324324324324,1.2060976739875822,0.8389862302462342,0.7748316454339625
75,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6896862179193098,0.4334954909303049,0.7094076948383107,0.07384453201068611,0.0,0.0,0.8383333333333334,0.908215818614588,0.8245846867075479,0.772635814889336,0.747809152872444,0.760019792182088,0.30465712368079984,0.25393193153479937,0.5714285714285714,0.16891891891891891,1.2490470960656375,0.705632780662089,0.6719604567904033
76,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8870988929667097,0.9156666666666666,0.8027959663198105,0.057165954086347906,0.0,0.0,0.8383333333333334,0.908215818614588,0.8245846867075479,0.772635814889336,0.747809152872444,0.760019792182088,0.10792633202534446,0.7171008554013215,0.07700537295032173,0.7092460500076698,1.3477934976107935,0.7092460500076698,0.8547175713897444
77,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.737356789255362,0.6124426889638039,0.668947155421475,0.0693194766191932,0.0,0.0,0.8383333333333334,0.908215818614588,0.8245846867075479,0.772635814889336,0.747809152872444,0.760019792182088,0.38447499845859795,0.13581307685911473,0.6,0.060810810810810814,1.4220665583554697,0.6199986419393106,0.7254019853474647
78,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6896862179193098,0.4334954909303049,0.7094076948383107,0.07384453201068611,0.0,0.0,0.8278333333333333,0.8974134629573239,0.8025458691310228,0.7693931398416887,0.7098344693281402,0.7384147885540644,0.34847713386409923,0.14018958428506167,0.5182337823466855,0.13820138072855465,1.3171277819393448,0.6655617091805797,0.628461183614116
79,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8870988929667097,0.9156666666666666,0.8027959663198105,0.057165954086347906,0.0,0.0,0.8278333333333333,0.8974134629573239,0.8025458691310228,0.7693931398416887,0.7098344693281402,0.7384147885540644,0.12050220875957612,0.6759358523224465,0.12128504296680909,0.6907508553850017,1.5018270401948843,0.6907508553850017,0.837369499641258
80,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.737356789255362,0.6124426889638039,0.668947155421475,0.0693194766191932,0.0,0.0,0.8278333333333333,0.8974134629573239,0.8025458691310228,0.7693931398416887,0.7098344693281402,0.7384147885540644,0.4025217337690363,0.08262488582870794,1.0,0.0,1.743577258505402,0.5750701109926136,0.6821160488277052
81,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P,0.6874933478289557,0.4346019362554281,0.7014858415409024,0.0736077343094638,0.0,0.0,0.6486666666666666,0.7250601860765362,0.5053848150556165,0.4975085234723315,0.9080899952130206,0.642832937987123,0.38564496347251104,0.43610136452241716,0.5008689607229753,0.46110695587135375,1.2184909748171229,0.8890992681329626,0.712580678369811
82,Gaussian,ACS_I,RandomUnderSampler,none,,SEX,0.8895144215941109,0.9196666666666666,0.8051507513645934,0.05627415324892735,0.0,0.0,0.6486666666666666,0.7250601860765362,0.5053848150556165,0.4975085234723315,0.9080899952130206,0.642832937987123,0.0677754942141533,0.898305554491747,0.050664831566238355,0.9015980793380503,0.8412496924969249,0.9015980793380503,0.9204690505650381
83,Gaussian,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.738831056713602,0.6134293429872777,0.6720281265301937,0.06896429937666525,0.0,0.0,0.6486666666666666,0.7250601860765362,0.5053848150556165,0.4975085234723315,0.9080899952130206,0.642832937987123,0.46526691981237434,0.36744609778317644,1.0,0.0,1.0979423868312759,0.8536069703148537,0.7708238725937697
84,LR,ACS_I,RandomUnderSampler,none,,RAC1P,0.6874933478289557,0.4346019362554281,0.7014858415409024,0.0736077343094638,0.0,0.0,0.837,0.9121112537589906,0.8388707752758084,0.772972972972973,0.7529918621349928,0.7628516003879728,0.3350930517783821,0.1731578947368421,0.49300911854103346,0.26790697674418606,1.3577659453948114,0.7431759314604502,0.6475889336659164
85,LR,ACS_I,RandomUnderSampler,none,,SEX,0.8895144215941109,0.9196666666666666,0.8051507513645934,0.05627415324892735,0.0,0.0,0.837,0.9121112537589906,0.8388707752758084,0.772972972972973,0.7529918621349928,0.7628516003879728,0.09514639055833818,0.7513375406338219,0.040641495756650325,0.7578619785979471,1.175791690120291,0.7578619785979471,0.8642392800324624
86,LR,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.738831056713602,0.6134293429872777,0.6720281265301937,0.06896429937666525,0.0,0.0,0.837,0.9121112537589906,0.8388707752758084,0.772972972972973,0.7529918621349928,0.7628516003879728,0.4357828903283449,0.0583976833976834,0.8333333333333334,0.0,1.2870381492603713,0.6249296699174794,0.7009353802225133
87,RF,ACS_I,RandomUnderSampler,none,,RAC1P,0.6874933478289557,0.4346019362554281,0.7014858415409024,0.0736077343094638,0.0,0.0,0.8251666666666667,0.8998578838711353,0.8131458409766374,0.7631578947368421,0.7218764959310675,0.7419434194341944,0.34176978481224146,0.17524015254356407,0.4601941747572816,0.14125636672325978,1.3029541713592654,0.6624475555190595,0.6482263446520243
88,RF,ACS_I,RandomUnderSampler,none,,SEX,0.8895144215941109,0.9196666666666666,0.8051507513645934,0.05627415324892735,0.0,0.0,0.8251666666666667,0.8998578838711353,0.8131458409766374,0.7631578947368421,0.7218764959310675,0.7419434194341944,0.098536211959383,0.7367790862494843,0.05615353175475324,0.747674587741728,1.2191189801806275,0.747674587741728,0.858337455823624
89,RF,ACS_I,RandomUnderSampler,none,,RAC1P_SEX,0.738831056713602,0.6134293429872777,0.6720281265301937,0.06896429937666525,0.0,0.0,0.8251666666666667,0.8998578838711353,0.8131458409766374,0.7631578947368421,0.7218764959310675,0.7419434194341944,0.44594594594594594,0.10810810810810811,0.6794871794871795,0.0,1.412992357436802,0.5742930761099365,0.7048270120057835
90,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6913964385428905,0.42439261709204834,0.7299841726758218,0.08018747413919908,-7302.0,-0.30425,0.7476666666666667,0.8155067891208607,0.6538658296746996,0.6977837474815313,0.4940561103185925,0.5785077951002227,0.20611389543629888,0.3047185376549508,0.24236111111111108,0.3983190114783918,1.0362844702467344,0.7101486892357892,0.6932155629478766
91,Gaussian,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8910713161172202,0.8856150437178105,0.8466099677282239,0.05901106309437379,-7302.0,-0.30425,0.7476666666666667,0.8155067891208607,0.6538658296746996,0.6977837474815313,0.4940561103185925,0.5785077951002227,0.0468262845034135,0.8265213081603643,0.020627281778957868,0.8359003696532299,1.0153285188331918,0.8359003696532299,0.9055924795033014
92,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7453052250105469,0.6036066423420055,0.7057979146953761,0.07348888200574094,-7302.0,-0.30425,0.7476666666666667,0.8155067891208607,0.6538658296746996,0.6977837474815313,0.4940561103185925,0.5785077951002227,0.36363636363636365,0.0,0.625,0.0,0.9922254256005099,0.7997017517366355,0.6912518284846808
93,LR,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6913964385428905,0.42439261709204834,0.7299841726758218,0.08018747413919908,-7302.0,-0.30425,0.8196666666666667,0.9046058937273401,0.8226015580261761,0.6988702765874562,0.8530670470756063,0.7683083511777302,0.34215289565350304,0.312202852614897,0.29078264969354073,0.0,1.5103634970075506,0.6615916663152124,0.6692315957980242
94,LR,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8910713161172202,0.8856150437178105,0.8466099677282239,0.05901106309437379,-7302.0,-0.30425,0.8196666666666667,0.9046058937273401,0.8226015580261761,0.6988702765874562,0.8530670470756063,0.7683083511777302,0.07892703295211112,0.8300846984971978,0.026922225909945807,0.87283131270903,1.1756435481226428,0.87283131270903,0.900663631412299
95,LR,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7453052250105469,0.6036066423420055,0.7057979146953761,0.07348888200574094,-7302.0,-0.30425,0.8196666666666667,0.9046058937273401,0.8226015580261761,0.6988702765874562,0.8530670470756063,0.7683083511777302,0.4534524669864004,0.22152041506880216,0.4444444444444444,0.0,1.3354480570975416,0.7492113772328952,0.7211142156465717
96,RF,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6913964385428905,0.42439261709204834,0.7299841726758218,0.08018747413919908,-7302.0,-0.30425,0.8036666666666666,0.8962556514997272,0.8046171789624879,0.6738068395340098,0.8525915359010937,0.7527287993282957,0.3873184937292348,0.26914039018525604,0.39172979797979796,0.0,1.6040571876616119,0.7131114405066703,0.6651615055721802
97,RF,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8910713161172202,0.8856150437178105,0.8466099677282239,0.05901106309437379,-7302.0,-0.30425,0.8036666666666666,0.8962556514997272,0.8046171789624879,0.6738068395340098,0.8525915359010937,0.7527287993282957,0.0941220244742188,0.8068243178203254,0.05283615256053775,0.8415004903563256,1.4196603964521697,0.8415004903563256,0.8893059690653994
98,RF,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7453052250105469,0.6036066423420055,0.7057979146953761,0.07348888200574094,-7302.0,-0.30425,0.8036666666666666,0.8962556514997272,0.8046171789624879,0.6738068395340098,0.8525915359010937,0.7527287993282957,0.5325537086919387,0.1537738803632947,0.5238095238095238,0.0,1.5580227332804653,0.7917683460371783,0.7175652316227583
99,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6961056521737992,0.420699570321845,0.7431373600906576,0.07551997389110485,-7346.0,-0.3060833333333333,0.7766666666666666,0.814502375711575,0.6502443199081337,0.6826430898092136,0.6903529411764706,0.686476368741226,0.31393074471167776,0.30636254501800725,0.31055718475073313,0.29139072847682124,0.9977497660811008,0.7811973586685533,0.6926923348216296
100,Gaussian,ACS_I,RandomUnderSampler,balance_output,,SEX,0.889004824879254,0.8932388615347664,0.8369147934122617,0.06313918030926652,-7346.0,-0.3060833333333333,0.7766666666666666,0.814502375711575,0.6502443199081337,0.6826430898092136,0.6903529411764706,0.686476368741226,0.05463825385225174,0.8574903702028103,0.02665835998954602,0.9619766023996127,1.089189447141806,0.977584859562925,0.9133989089957705
101,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.74730993137383,0.6020875406897179,0.7107547699341251,0.07091251650235326,-7346.0,-0.3060833333333333,0.7766666666666666,0.814502375711575,0.6502443199081337,0.6826430898092136,0.6903529411764706,0.686476368741226,0.5605573419078242,0.15916398713826366,0.5405405405405406,0.1111111111111111,1.050273008554268,0.8874709407995401,0.7394481023126428
102,LR,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6961056521737992,0.420699570321845,0.7431373600906576,0.07551997389110485,-7346.0,-0.3060833333333333,0.8206666666666667,0.9044583225806452,0.8242009168481139,0.7032158078264239,0.8541176470588235,0.7713557161070973,0.44179894179894175,0.22685185185185186,0.4363636363636364,0.1404255319148936,1.4289940828402365,0.7306348704720744,0.6685024586658094
103,LR,ACS_I,RandomUnderSampler,balance_output,,SEX,0.889004824879254,0.8932388615347664,0.8369147934122617,0.06313918030926652,-7346.0,-0.3060833333333333,0.8206666666666667,0.9044583225806452,0.8242009168481139,0.7032158078264239,0.8541176470588235,0.7713557161070973,0.10125119040846786,0.7877012377734138,0.051986569878567285,0.7672473435345424,1.2834910236043358,0.7672473435345424,0.8792422854549581
104,LR,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.74730993137383,0.6020875406897179,0.7107547699341251,0.07091251650235326,-7346.0,-0.3060833333333333,0.8206666666666667,0.9044583225806452,0.8242009168481139,0.7032158078264239,0.8541176470588235,0.7713557161070973,0.9047619047619048,0.09523809523809523,1.0,0.0,1.5551181754897738,0.7462968849972033,0.6776756156282756
105,RF,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6961056521737992,0.420699570321845,0.7431373600906576,0.07551997389110485,-7346.0,-0.3060833333333333,0.8083333333333333,0.8960759620493358,0.798238556037326,0.6850094876660342,0.8494117647058823,0.7584033613445379,0.3992743649183812,0.24994613229907348,0.5727272727272728,0.2185430463576159,1.6671597633136095,0.6688738465572911,0.6737041811674943
106,RF,ACS_I,RandomUnderSampler,balance_output,,SEX,0.889004824879254,0.8932388615347664,0.8369147934122617,0.06313918030926652,-7346.0,-0.3060833333333333,0.8083333333333333,0.8960759620493358,0.798238556037326,0.6850094876660342,0.8494117647058823,0.7584033613445379,0.09651626773290906,0.800479495192341,0.0468262849276142,0.8200892158929409,1.355543289150986,0.8200892158929409,0.8847081077376769
107,RF,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.74730993137383,0.6020875406897179,0.7107547699341251,0.07091251650235326,-7346.0,-0.3060833333333333,0.8083333333333333,0.8960759620493358,0.798238556037326,0.6850094876660342,0.8494117647058823,0.7584033613445379,0.9196141479099679,0.08038585209003216,0.96,0.04,1.7821720080562524,0.7370980577087448,0.6686757586994662
108,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.7031352128611674,0.421207236107492,0.7658173041185639,0.07761890164255356,-7292.0,-0.30383333333333334,0.7636666666666667,0.8120871504383613,0.6488882967561869,0.683585313174946,0.6034318398474738,0.6410126582278481,0.2801377726750861,0.2716417910447761,0.75,0.0,1.0549533257372232,0.6690457227252693,0.6838881358663853
109,Gaussian,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8866194338347911,0.8908307397653819,0.8335470833223236,0.06451952158333252,-7292.0,-0.30383333333333334,0.7636666666666667,0.8120871504383613,0.6488882967561869,0.683585313174946,0.6034318398474738,0.6410126582278481,0.07730762515344575,0.7757029445774235,0.05384852031934684,0.7762933918374333,1.143829164662498,0.7762933918374333,0.8822650707526608
110,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7497947031002342,0.6017279025721176,0.7192395823931669,0.07158337566458149,-7292.0,-0.30383333333333334,0.7636666666666667,0.8120871504383613,0.6488882967561869,0.683585313174946,0.6034318398474738,0.6410126582278481,0.34602962765247564,0.2152542372881356,1.0,0.0,1.1265160707370594,0.6715884734460585,0.741279212191981
111,LR,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.7031352128611674,0.421207236107492,0.7658173041185639,0.07761890164255356,-7292.0,-0.30383333333333334,0.8238333333333333,0.9075036194193391,0.8313610497085342,0.7040376323010584,0.8560533841754051,0.7726392772639277,0.3318468082547985,0.336974083305805,0.3153638814016173,0.0,1.282125110295825,0.6931896707719474,0.6666340736052989
112,LR,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8866194338347911,0.8908307397653819,0.8335470833223236,0.06451952158333252,-7292.0,-0.30383333333333334,0.8238333333333333,0.9075036194193391,0.8313610497085342,0.7040376323010584,0.8560533841754051,0.7726392772639277,0.10041725629869908,0.7872189532758564,0.05683559469884075,0.7435245017251396,1.30168776371308,0.7435245017251396,0.8817910977441944
113,LR,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7497947031002342,0.6017279025721176,0.7192395823931669,0.07158337566458149,-7292.0,-0.30383333333333334,0.8238333333333333,0.9075036194193391,0.8313610497085342,0.7040376323010584,0.8560533841754051,0.7726392772639277,0.4740515390121689,0.1609122584732341,0.5,0.0,1.488188976377953,0.6859218929202789,0.7212157209078027
114,RF,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.7031352128611674,0.421207236107492,0.7658173041185639,0.07761890164255356,-7292.0,-0.30383333333333334,0.8135,0.8981743003881073,0.8081982708264586,0.6873325679295829,0.8560533841754051,0.7624708129908724,0.3559077723166644,0.3097335587686567,0.4901960784313726,0.0,1.6370847283028587,0.7293145085322478,0.668843606584189
115,RF,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8866194338347911,0.8908307397653819,0.8335470833223236,0.06451952158333252,-7292.0,-0.30383333333333334,0.8135,0.8981743003881073,0.8081982708264586,0.6873325679295829,0.8560533841754051,0.7624708129908724,0.1143973964350129,0.7659489132286845,0.07084677716003321,0.7101455507062542,1.4665827740492172,0.7101455507062542,0.8713709130672019
116,RF,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7497947031002342,0.6017279025721176,0.7192395823931669,0.07158337566458149,-7292.0,-0.30383333333333334,0.8135,0.8981743003881073,0.8081982708264586,0.6873325679295829,0.8560533841754051,0.7624708129908724,0.4764980648605365,0.17102391455769678,0.5,0.0,1.8403667895943387,0.6861932227829848,0.7198158160494788
117,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P,0.6918910927436658,0.4190031658989889,0.7364595100093033,0.07978939767729472,-7338.0,-0.30575,0.7668333333333334,0.8139086917199067,0.6563004523930612,0.704185520361991,0.5869872701555869,0.6402674209308304,0.27936005625879046,0.2550398499765588,0.712,0.23663253697383388,1.0821534936998853,0.6625290842612597,0.6688267549769978
118,Gaussian,ACS_I,RandomUnderSampler,balance_output,,SEX,0.8886925643070583,0.8919697515304286,0.8371377127681966,0.06302977137745004,-7338.0,-0.30575,0.7668333333333334,0.8139086917199067,0.6563004523930612,0.704185520361991,0.5869872701555869,0.6402674209308304,0.06232418677002616,0.8073019641588952,0.038742784427272525,0.8617720309154238,1.0975142737780255,0.8617720309154238,0.8937094192078661
119,Gaussian,ACS_I,RandomUnderSampler,balance_output,,RAC1P_SEX,0.7469830240028058,0.6011150760234542,0.7135385305694848,0.07370453458452135,-7338.0,-0.30575,0.7668333333333334,0.8139086917199067,0.6563004523930612,0.704185520361991,0.5869872701555869,0.6402674209308304,0.41428571428571426,0.17142857142857143,0.7701149425287357,0.0,1.1596413209885543,0.701464864296234,0.7134270949149664
