,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
73,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.9236495417027818,0.9574166666666666,0.859173426913139,0.0456414684714605,0.0,0.0,0.642,0.6915679538246178,0.594256903112473,0.6639784946236559,0.2947494033412888,0.4082644628099173,0.0155987860185639,0.9196690676697422,0.036385718843224,0.71006154669521,0.9716253871647432,1.4083286225739589,0.9520341070049372
74,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8116377515847231,0.6623614814172275,0.8252865475461859,0.0527347742092442,0.0,0.0,0.642,0.6915679538246178,0.594256903112473,0.6639784946236559,0.2947494033412888,0.4082644628099173,0.1999999999999999,0.4,0.4021978021978022,0.0,1.0383013622139756,1.3736414885991592,0.8166875826393255
75,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7520986735440501,0.5051029843146564,0.8135237857595816,0.0623307494420873,0.0,0.0,0.7213333333333334,0.7801110682073675,0.7447924701215525,0.7194994786235662,0.548926014319809,0.6227436823104694,0.4651575885136675,0.2416758641037689,0.4025103519668737,0.1597453660363228,0.8554383569496631,1.724310905666838,0.7047039347028764
76,LR,ACS_P,RandomUnderSampler,none,,SEX,0.9236495417027818,0.9574166666666666,0.859173426913139,0.0456414684714605,0.0,0.0,0.7213333333333334,0.7801110682073675,0.7447924701215525,0.7194994786235662,0.548926014319809,0.6227436823104694,0.1142803872096904,0.6944431788029771,0.1298028539725956,0.7030663419866359,1.3285275773111715,0.7030663419866359,0.8523404023087119
77,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8116377515847231,0.6623614814172275,0.8252865475461859,0.0527347742092442,0.0,0.0,0.7213333333333334,0.7801110682073675,0.7447924701215525,0.7194994786235662,0.548926014319809,0.6227436823104694,0.5050646175340552,0.2204851752021563,0.463855421686747,0.0,1.0950544949591454,1.2065253253497894,0.7530088420791805
78,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7520986735440501,0.5051029843146564,0.8135237857595816,0.0623307494420873,0.0,0.0,0.7731666666666667,0.8459392177186984,0.8218284448169814,0.7718057520037718,0.6511535401750199,0.7063646170442286,0.4137005706522953,0.3101039194279774,0.3881211180124224,0.0,1.0001596829567476,1.1901819753959832,0.7208143266577333
79,RF,ACS_P,RandomUnderSampler,none,,SEX,0.9236495417027818,0.9574166666666666,0.859173426913139,0.0456414684714605,0.0,0.0,0.7731666666666667,0.8459392177186984,0.8218284448169814,0.7718057520037718,0.6511535401750199,0.7063646170442286,0.0965889099728448,0.7581819413806343,0.1165277526901144,0.8338637224856794,1.390245167088673,0.878894165928524,0.8787843075839509
80,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8116377515847231,0.6623614814172275,0.8252865475461859,0.0527347742092442,0.0,0.0,0.7731666666666667,0.8459392177186984,0.8218284448169814,0.7718057520037718,0.6511535401750199,0.7063646170442286,0.4698596201486375,0.2331536388140161,0.4529411764705882,0.0,1.227700062675859,1.057933268066818,0.7728981403489273
81,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P,0.7484012986670435,0.5040611678528475,0.8044151651925164,0.0632724370442332,0.0,0.0,0.6516666666666666,0.6907567033945711,0.5876313445758068,0.6708015267175572,0.287173202614379,0.4021739130434782,0.1333637469586374,0.5075800112296462,0.1564113597246127,0.3262279888785913,1.0233381392009124,1.002357862204934,0.7604546489701541
82,Gaussian,ACS_P,RandomUnderSampler,none,,SEX,0.920144173178586,0.9576666666666668,0.8514012948038351,0.0486354419347439,0.0,0.0,0.6516666666666666,0.6907567033945711,0.5876313445758068,0.6708015267175572,0.287173202614379,0.4021739130434782,0.013500417710944,0.9257216400073544,0.0278088829651648,0.7495788914710535,0.9724193608951972,1.3340823912977238,0.954253918316496
83,Gaussian,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8092670283137379,0.6616413778871305,0.8202018451156222,0.0540421380615388,0.0,0.0,0.6516666666666666,0.6907567033945711,0.5876313445758068,0.6708015267175572,0.287173202614379,0.4021739130434782,0.2732226258432797,0.2998670212765957,0.3,0.1699346405228758,1.0264120036450706,1.234545352365966,0.8168851650653798
84,LR,ACS_P,RandomUnderSampler,none,,RAC1P,0.7484012986670435,0.5040611678528475,0.8044151651925164,0.0632724370442332,0.0,0.0,0.7226666666666667,0.771676375364335,0.7256195804998199,0.7065331928345627,0.5477941176470589,0.6171191900598252,0.4629943982345951,0.2487260707891475,0.4307053941908714,0.1447894001883545,0.88989385746095,1.9311328819981977,0.6752193930081857
85,LR,ACS_P,RandomUnderSampler,none,,SEX,0.920144173178586,0.9576666666666668,0.8514012948038351,0.0486354419347439,0.0,0.0,0.7226666666666667,0.771676375364335,0.7256195804998199,0.7065331928345627,0.5477941176470589,0.6171191900598252,0.1079699248120301,0.7062994273247886,0.0857955748767029,0.570297092589358,1.2056239015817225,0.570297092589358,0.857517145774985
86,LR,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8092670283137379,0.6616413778871305,0.8202018451156222,0.0540421380615388,0.0,0.0,0.7226666666666667,0.771676375364335,0.7256195804998199,0.7065331928345627,0.5477941176470589,0.6171191900598252,0.5584415584415584,0.1623376623376623,0.5324786324786325,0.0603318250377074,1.0667771938854904,1.2666599622581236,0.7515611474984191
87,RF,ACS_P,RandomUnderSampler,none,,RAC1P,0.7484012986670435,0.5040611678528475,0.8044151651925164,0.0632724370442332,0.0,0.0,0.7818333333333334,0.8490580424174174,0.8244332768469999,0.76699484294421,0.6683006535947712,0.7142545295786945,0.3507893396706841,0.3843289140473708,0.4020746887966805,0.2105263157894736,0.9740270574658306,1.2716333501893724,0.7306940224150855
88,RF,ACS_P,RandomUnderSampler,none,,SEX,0.920144173178586,0.9576666666666668,0.8514012948038351,0.0486354419347439,0.0,0.0,0.7818333333333334,0.8490580424174174,0.8244332768469999,0.76699484294421,0.6683006535947712,0.7142545295786945,0.093015873015873,0.7672756155679109,0.1129114417939242,0.8157037171141962,1.4002958608301392,0.8157037171141962,0.8824140018435283
89,RF,ACS_P,RandomUnderSampler,none,,RAC1P_SEX,0.8092670283137379,0.6616413778871305,0.8202018451156222,0.0540421380615388,0.0,0.0,0.7818333333333334,0.8490580424174174,0.8244332768469999,0.76699484294421,0.6683006535947712,0.7142545295786945,0.4239430781983973,0.2687954247587275,0.5945945945945945,0.0,1.2209722925558852,1.1824390243902438,0.7906352475629194
90,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.766011015124909,0.5102298418904696,0.8502068811298764,0.062403677645619,-4054.0,-0.1689166666666666,0.634,0.6907552286884507,0.583674867030905,0.6509433962264151,0.2251223491027732,0.3345454545454545,0.0904307997028967,0.5422932330827067,0.1161321671525753,0.5429594272076372,1.0397134356377211,0.9105492635122724,0.7638373019208786
91,Gaussian,ACS_P,RandomUnderSampler,balance_output,,SEX,0.92764797396095,0.9414418931114008,0.8852138226270274,0.0437117938555782,-4054.0,-0.1689166666666666,0.634,0.6907552286884507,0.583674867030905,0.6509433962264151,0.2251223491027732,0.3345454545454545,0.0023811049181028,0.9832977568063512,0.0252083404933472,0.7361718000639454,1.0023172942963756,1.3583785740137533,0.9829230855312248
92,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8187245009848643,0.6655188879792535,0.8438710635806643,0.053216448605325,-4054.0,-0.1689166666666666,0.634,0.6907552286884507,0.583674867030905,0.6509433962264151,0.2251223491027732,0.3345454545454545,0.1925133689839572,0.2340425531914893,0.3423423423423423,0.0,1.0549129702414377,1.146139959647446,0.808393146621779
93,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.766011015124909,0.5102298418904696,0.8502068811298764,0.062403677645619,-4054.0,-0.1689166666666666,0.7133333333333334,0.7806633128330001,0.7334679164256299,0.6475806451612903,0.6549755301794453,0.6512570965125709,0.5705062990827827,0.2668549341408337,0.4991365777080063,0.2030544949670253,0.7653092561881948,1.532723712107725,0.6811392469863318
94,LR,ACS_P,RandomUnderSampler,balance_output,,SEX,0.92764797396095,0.9414418931114008,0.8852138226270274,0.0437117938555782,-4054.0,-0.1689166666666666,0.7133333333333334,0.7806633128330001,0.7334679164256299,0.6475806451612903,0.6549755301794453,0.6512570965125709,0.1323488585645033,0.7227658551314599,0.1139210665366011,0.6960174420502242,1.3852804926663642,0.6960174420502242,0.8645498165063925
95,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8187245009848643,0.6655188879792535,0.8438710635806643,0.053216448605325,-4054.0,-0.1689166666666666,0.7133333333333334,0.7806633128330001,0.7334679164256299,0.6475806451612903,0.6549755301794453,0.6512570965125709,0.6318488529014845,0.2370865243604366,0.5984848484848485,0.1614779874213836,0.9912042470233002,1.0505426356589147,0.7425846874811595
96,RF,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.766011015124909,0.5102298418904696,0.8502068811298764,0.062403677645619,-4054.0,-0.1689166666666666,0.7648333333333334,0.8426294436035466,0.8127299228976513,0.7094567404426559,0.7190048939641109,0.7141989062183511,0.3865441297695496,0.4115146098231394,0.3459744337295358,0.3313235148759513,0.9117844294012634,1.295621337102555,0.7227230151847438
97,RF,ACS_P,RandomUnderSampler,balance_output,,SEX,0.92764797396095,0.9414418931114008,0.8852138226270274,0.0437117938555782,-4054.0,-0.1689166666666666,0.7648333333333334,0.8426294436035466,0.8127299228976513,0.7094567404426559,0.7190048939641109,0.7141989062183511,0.0965922437909753,0.7904347675004488,0.0823598748120147,0.8428611642509579,1.3357191377967756,0.8428611642509579,0.8958916024083973
98,RF,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8187245009848643,0.6655188879792535,0.8438710635806643,0.053216448605325,-4054.0,-0.1689166666666666,0.7648333333333334,0.8426294436035466,0.8127299228976513,0.7094567404426559,0.7190048939641109,0.7141989062183511,0.4269406392694064,0.3595890410958904,0.363022113022113,0.159838977030547,1.123730579365363,1.138157723788489,0.7833168071745011
99,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7585556280299803,0.50915079498284,0.8339194083786879,0.0674033192715868,-4074.0,-0.16975,0.6315,0.6886116684170333,0.5864098682152519,0.6698240866035182,0.2010560519902518,0.3092783505154639,0.0719280719280719,0.6043956043956044,0.1802325581395348,0.2336065573770492,1.0248583941410472,1.047244246948002,0.7797834452966708
100,Gaussian,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9269407846632912,0.9528254541804676,0.87564866029613,0.0476517604867242,-4074.0,-0.16975,0.6315,0.6886116684170333,0.5864098682152519,0.6698240866035182,0.2010560519902518,0.3092783505154639,0.0121600744964,0.9061747257436236,0.0308304995855115,0.7709263771164679,0.9620281228095472,1.2971407253444187,0.9445554731151448
101,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8159271961442708,0.664984336757535,0.8396465726380167,0.0568493209627394,-4074.0,-0.16975,0.6315,0.6886116684170333,0.5864098682152519,0.6698240866035182,0.2010560519902518,0.3092783505154639,0.2536764705882353,0.188235294117647,0.2980392156862745,0.0,0.985326960468574,1.4765514850340922,0.7819575440931583
102,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7585556280299803,0.50915079498284,0.8339194083786879,0.0674033192715868,-4074.0,-0.16975,0.7071666666666667,0.7703220092953882,0.7279111740562847,0.6380728554641598,0.6616571892770106,0.6496510468594218,0.5780932169808828,0.2825450253540829,0.5519750052447029,0.1634664516788354,0.7241748372633228,1.6289475229159824,0.6780462875175126
103,LR,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9269407846632912,0.9528254541804676,0.87564866029613,0.0476517604867242,-4074.0,-0.16975,0.7071666666666667,0.7703220092953882,0.7279111740562847,0.6380728554641598,0.6616571892770106,0.6496510468594218,0.1214928179476384,0.7482966798423355,0.1035273816170125,0.7348908785674314,1.3512536162005788,0.7348908785674314,0.8669916516487238
104,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8159271961442708,0.664984336757535,0.8396465726380167,0.0568493209627394,-4074.0,-0.16975,0.7071666666666667,0.7703220092953882,0.7279111740562847,0.6380728554641598,0.6616571892770106,0.6496510468594218,0.6678568299307807,0.2156565136859436,0.663003663003663,0.1183111660995979,0.9022903653227332,1.1841610830380658,0.7431792852603695
105,RF,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7585556280299803,0.50915079498284,0.8339194083786879,0.0674033192715868,-4074.0,-0.16975,0.7596666666666667,0.8410026294532749,0.8140486314430831,0.6981351981351981,0.7298943948009748,0.7136616362192216,0.3668069996099372,0.4436760505915952,0.3450473729543497,0.3553930530164534,0.8080177187153931,1.2652832546814057,0.7346602260270365
106,RF,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9269407846632912,0.9528254541804676,0.87564866029613,0.0476517604867242,-4074.0,-0.16975,0.7596666666666667,0.8410026294532749,0.8140486314430831,0.6981351981351981,0.7298943948009748,0.7136616362192216,0.0933185149242548,0.8026766954730803,0.0814718570776024,0.8636005804634223,1.3455279652844745,0.8636005804634223,0.8920175945921264
107,RF,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8159271961442708,0.664984336757535,0.8396465726380167,0.0568493209627394,-4074.0,-0.16975,0.7596666666666667,0.8410026294532749,0.8140486314430831,0.6981351981351981,0.7298943948009748,0.7136616362192216,0.4471743518087254,0.3783185840707964,0.3736318407960199,0.2307692307692307,0.9951731970471324,1.0959378250317808,0.7856131604030877
108,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7574049817110309,0.5118428607463394,0.8294119283158237,0.0690398439290704,-4050.0,-0.16875,0.629,0.686860822075309,0.5910623880991699,0.6985815602836879,0.1608163265306122,0.2614465826144658,0.0711947626841243,0.5112359550561798,0.1317733990147783,0.0,0.9877294702776468,0.9644396407936698,0.7624239456429248
109,Gaussian,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9190058659942708,0.9454636591478698,0.8639558500073881,0.0524019111724455,-4050.0,-0.16875,0.629,0.686860822075309,0.5910623880991699,0.6985815602836879,0.1608163265306122,0.2614465826144658,0.0056974222703413,0.9411014823575974,0.0116438388445304,0.8497388361656736,1.0139622565344637,1.176832171767456,0.9642940863568636
110,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8173195849523539,0.6666413492715022,0.8443303119447392,0.0590129063591798,-4050.0,-0.16875,0.629,0.686860822075309,0.5910623880991699,0.6985815602836879,0.1608163265306122,0.2614465826144658,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0022796883959666,1.210484511517077,0.7327251124271195
111,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7574049817110309,0.5118428607463394,0.8294119283158237,0.0690398439290704,-4050.0,-0.16875,0.698,0.7629322219028456,0.7215987715847172,0.625788643533123,0.6477551020408163,0.6365824308062575,0.5386727205532971,0.2813776588251866,0.5399239543726235,0.0,0.6994119793466222,1.6162345563602816,0.6895717907298086
112,LR,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9190058659942708,0.9454636591478698,0.8639558500073881,0.0524019111724455,-4050.0,-0.16875,0.698,0.7629322219028456,0.7215987715847172,0.625788643533123,0.6477551020408163,0.6365824308062575,0.121156810885914,0.7480002907489517,0.1091648605722003,0.6900652725406937,1.360057205163565,0.6900652725406937,0.8729238701964377
113,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8173195849523539,0.6666413492715022,0.8443303119447392,0.0590129063591798,-4050.0,-0.16875,0.698,0.7629322219028456,0.7215987715847172,0.625788643533123,0.6477551020408163,0.6365824308062575,0.6145256743607332,0.2304588402149377,0.6494252873563219,0.0,0.9588227701045566,1.0746806201456385,0.7435381193406553
114,RF,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7574049817110309,0.5118428607463394,0.8294119283158237,0.0690398439290704,-4050.0,-0.16875,0.7608333333333334,0.8357816613969531,0.8079541049664369,0.6958703203396372,0.7359183673469388,0.7153342590755801,0.3889446174964363,0.42319135609145,0.4038461538461538,0.0,0.8383889583846802,1.351625708821147,0.7209411360816912
115,RF,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9190058659942708,0.9454636591478698,0.8639558500073881,0.0524019111724455,-4050.0,-0.16875,0.7608333333333334,0.8357816613969531,0.8079541049664369,0.6958703203396372,0.7359183673469388,0.7153342590755801,0.0706610799459906,0.8482779287542072,0.0911315207079755,0.8826942543558597,1.4084266492859103,0.9387687778427692,0.9187267019116592
116,RF,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8173195849523539,0.6666413492715022,0.8443303119447392,0.0590129063591798,-4050.0,-0.16875,0.7608333333333334,0.8357816613969531,0.8079541049664369,0.6958703203396372,0.7359183673469388,0.7153342590755801,0.4240297340841296,0.379577546971642,0.4516129032258064,0.0,1.077615298087739,1.2130709145409333,0.7779834018802377
117,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7594192307829234,0.5103051251217401,0.830743368175371,0.0627908009483409,-4062.0,-0.16925,0.6336666666666667,0.6952239206880833,0.6019016067200527,0.7107843137254902,0.1771172638436482,0.2835723598435462,0.0939172749391727,0.4151515151515151,0.1067155067155067,0.0,1.01835580418306,0.7220433347682594,0.7401906776848498
118,Gaussian,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9216096097974172,0.9512488715016552,0.8654174633380131,0.0518375054474167,-4062.0,-0.16925,0.6336666666666667,0.6952239206880833,0.6019016067200527,0.7107843137254902,0.1771172638436482,0.2835723598435462,0.0072870684385642,0.9309045438415654,0.0243269389584955,0.692715339113524,1.0299491648511256,1.4435944226090212,0.9574515928193018
119,Gaussian,ACS_P,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8168501427945484,0.665819873230805,0.8396015399068666,0.0548709847540266,-4062.0,-0.16925,0.6336666666666667,0.6952239206880833,0.6019016067200527,0.7107843137254902,0.1771172638436482,0.2835723598435462,0.1964285714285714,0.0,0.4,0.0,1.0351030700475157,1.0756370999604898,0.734590131642057
120,LR,ACS_P,RandomUnderSampler,balance_output,,RAC1P,0.7594192307829234,0.5103051251217401,0.830743368175371,0.0627908009483409,-4062.0,-0.16925,0.7051666666666667,0.7688413711112418,0.7232828072169609,0.6383407168747482,0.6453583061889251,0.6418303300263211,0.53840677660629,0.2732834640880617,0.4968888888888888,0.2096237731733914,0.73280678974379,1.357291065429413,0.6781773748511949
121,LR,ACS_P,RandomUnderSampler,balance_output,,SEX,0.9216096097974172,0.9512488715016552,0.8654174633380131,0.0518375054474167,-4062.0,-0.16925,0.7051666666666667,0.7688413711112418,0.7232828072169609,0.6383407168747482,0.6453583061889251,0.6418303300263211,0.1552128647321213,0.6816872324581641,0.1675245308713135,0.6562626073574978,1.594926859632742,0.6562626073574978,0.8394757367021773
