,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
77,LR,adult,RandomUnderSampler,none,,sex_race,0.5825148214665329,0.3918594102908015,0.47001324475681894,0.11432819064802181,0.0,0.0,0.844,0.8999749928347383,0.7712315875470934,0.7460711331679074,0.589157413455258,0.6583941605839416,0.30985915492957744,0.0,0.6730769230769231,0.0,1.2467839861928685,0.2903941393953064,0.5205188377292352
78,RF,adult,RandomUnderSampler,none,,sex,0.6132375767788485,0.6474166666666668,0.35884318339255633,0.1665471197226777,0.0,0.0,0.8358333333333333,0.8879692150249363,0.7423564556399888,0.7083969465648855,0.6061397779229262,0.65329109468497,0.1859449192782526,0.3329699529876678,0.11253695021062449,0.3105416423995341,1.2987177124200218,0.3105416423995341,0.606104119924605
79,RF,adult,RandomUnderSampler,none,,race,0.561860755945863,0.16980341654069664,0.6000828583534498,0.08430400705655722,0.0,0.0,0.8358333333333333,0.8879692150249363,0.7423564556399888,0.7083969465648855,0.6061397779229262,0.65329109468497,0.16770402683728858,0.2756823554695895,0.2113951789627465,0.0,1.127807945790402,0.46995248975446996,0.5649358283543108
80,RF,adult,RandomUnderSampler,none,,sex_race,0.5825148214665329,0.3918594102908015,0.47001324475681894,0.11432819064802181,0.0,0.0,0.8358333333333333,0.8879692150249363,0.7423564556399888,0.7083969465648855,0.6061397779229262,0.65329109468497,0.2898428731762065,0.0,0.6379310344827587,0.0,1.2169014084507042,0.3234634871593097,0.5387951949157973
81,Gaussian,adult,RandomUnderSampler,none,,sex,0.6149588438670862,0.649,0.3614372232199211,0.16556069161866266,0.0,0.0,0.5683333333333334,0.7987973223787679,0.4879978606956883,0.3682219419924338,0.9449838187702265,0.52994555353902,0.18026879416548236,0.7492260774497956,0.12368101740212267,0.7971100304870367,1.2441787287602266,0.7971100304870367,0.7547462536695404
82,Gaussian,adult,RandomUnderSampler,none,,race,0.5636513414674372,0.1721009086960268,0.5995759540554315,0.08072283834914679,0.0,0.0,0.5683333333333334,0.7987973223787679,0.4879978606956883,0.3682219419924338,0.9449838187702265,0.52994555353902,0.6668599407292874,0.03702670015815424,0.7696969696969698,0.0,2.372209821428571,0.6475394815752649,0.5203849449931087
83,Gaussian,adult,RandomUnderSampler,none,,sex_race,0.5843176649457099,0.3938539385267723,0.4710551544544737,0.11195609814411625,0.0,0.0,0.5683333333333334,0.7987973223787679,0.4879978606956883,0.3682219419924338,0.9449838187702265,0.52994555353902,0.7459129952895539,0.0,1.0,0.0,1.7474801061007958,0.7368838145132206,0.5580210462688381
84,LR,adult,RandomUnderSampler,none,,sex,0.6149588438670862,0.649,0.3614372232199211,0.16556069161866266,0.0,0.0,0.8485,0.9051145761825372,0.7819017762011864,0.7492163009404389,0.6187702265372168,0.6777738390641617,0.18759210455479336,0.31295024893478474,0.08400914392205651,0.19192603171476413,1.1306127190356623,0.19192603171476413,0.5959176595520286
85,LR,adult,RandomUnderSampler,none,,race,0.5636513414674372,0.1721009086960268,0.5995759540554315,0.08072283834914679,0.0,0.0,0.8485,0.9051145761825372,0.7819017762011864,0.7492163009404389,0.6187702265372168,0.6777738390641617,0.22452431289640593,0.19545454545454544,0.3541666666666667,0.0,1.0269306586270872,0.5773638968481375,0.5261133503672607
86,LR,adult,RandomUnderSampler,none,,sex_race,0.5843176649457099,0.3938539385267723,0.4710551544544737,0.11195609814411625,0.0,0.0,0.8485,0.9051145761825372,0.7819017762011864,0.7492163009404389,0.6187702265372168,0.6777738390641617,0.3021662245800177,0.14509068167604752,0.75,0.0,1.10552831783601,0.26139503658948193,0.558238329500062
87,RF,adult,RandomUnderSampler,none,,sex,0.6149588438670862,0.649,0.3614372232199211,0.16556069161866266,0.0,0.0,0.8395,0.8865773884112611,0.7417822558287923,0.7168405365126677,0.6226537216828479,0.6664357464496017,0.20381230607850925,0.2954016368449837,0.09988435287747421,0.20599636394031845,1.2754133411977218,0.20599636394031845,0.5864467244119197
88,RF,adult,RandomUnderSampler,none,,race,0.5636513414674372,0.1721009086960268,0.5995759540554315,0.08072283834914679,0.0,0.0,0.8395,0.8865773884112611,0.7417822558287923,0.7168405365126677,0.6226537216828479,0.6664357464496017,0.20708245243128967,0.20848484848484847,0.295459891790167,0.0,1.1996346245247147,0.4447097527326754,0.5393051656857205
89,RF,adult,RandomUnderSampler,none,,sex_race,0.5843176649457099,0.3938539385267723,0.4710551544544737,0.11195609814411625,0.0,0.0,0.8395,0.8865773884112611,0.7417822558287923,0.7168405365126677,0.6226537216828479,0.6664357464496017,0.2935455349248453,0.1487179487179487,0.75,0.0,1.2771706454465075,0.2386099970804714,0.5564174926840512
90,Gaussian,adult,RandomUnderSampler,balance_output,,sex,0.6043820168740199,0.5320139697322468,0.4774675977190979,0.1963355168292849,-11974.0,-0.4989166666666667,0.5815,0.8046282662482651,0.4883337888247195,0.36064704322460883,0.9315068493150684,0.5199770598355955,0.18884661535197367,0.7257467151562215,0.13147461949159295,0.7733415760822901,1.6156209382015834,0.7733415760822901,0.7434833218253054
91,Gaussian,adult,RandomUnderSampler,balance_output,,race,0.5715276779010334,0.15189503410771255,0.6477535572386497,0.08506555764326201,-11974.0,-0.4989166666666667,0.5815,0.8046282662482651,0.4883337888247195,0.36064704322460883,0.9315068493150684,0.5199770598355955,0.6642137877614253,0.0,0.9427710843373494,0.0,3.1770334928229667,0.5829133274897738,0.46037983978056873
92,Gaussian,adult,RandomUnderSampler,balance_output,,sex_race,0.5929202607609267,0.34489920023828113,0.5543074088320193,0.12044582678752022,-11974.0,-0.4989166666666667,0.5815,0.8046282662482651,0.4883337888247195,0.36064704322460883,0.9315068493150684,0.5199770598355955,0.7182197496522948,0.0,0.9565217391304348,0.0,2.611008375938214,0.7169920940220159,0.5268507055581976
93,LR,adult,RandomUnderSampler,balance_output,,sex,0.6043820168740199,0.5320139697322468,0.4774675977190979,0.1963355168292849,-11974.0,-0.4989166666666667,0.7926666666666666,0.8975260998129262,0.7429140682390359,0.5473269062226117,0.8554794520547945,0.6675574559059326,0.3327056965814007,0.31568677490472086,0.2364638948654607,0.250890798023546,2.171440619258456,0.250890798023546,0.5710503687078599
94,LR,adult,RandomUnderSampler,balance_output,,race,0.5715276779010334,0.15189503410771255,0.6477535572386497,0.08506555764326201,-11974.0,-0.4989166666666667,0.7926666666666666,0.8975260998129262,0.7429140682390359,0.5473269062226117,0.8554794520547945,0.6675574559059326,0.35530596436870643,0.12336359292881033,0.3667168674698795,0.10028449502133713,1.9325457969525768,0.5263764234703725,0.5606707754887984
95,LR,adult,RandomUnderSampler,balance_output,,sex_race,0.5929202607609267,0.34489920023828113,0.5543074088320193,0.12044582678752022,-11974.0,-0.4989166666666667,0.7926666666666666,0.8975260998129262,0.7429140682390359,0.5473269062226117,0.8554794520547945,0.6675574559059326,0.5101529902642559,0.0,1.0,0.0,2.1146082872797134,0.2978578469664844,0.5290292919233909
96,RF,adult,RandomUnderSampler,balance_output,,sex,0.6043820168740199,0.5320139697322468,0.4774675977190979,0.1963355168292849,-11974.0,-0.4989166666666667,0.7938333333333333,0.883224609257136,0.6886402208279195,0.5515487748497457,0.8171232876712329,0.6585702456527739,0.28748371100163783,0.3639286848525146,0.19455816532525833,0.3201206689002016,1.5896192093136066,0.3201206689002016,0.5974405391739054
97,RF,adult,RandomUnderSampler,balance_output,,race,0.5715276779010334,0.15189503410771255,0.6477535572386497,0.08506555764326201,-11974.0,-0.4989166666666667,0.7938333333333333,0.883224609257136,0.6886402208279195,0.5515487748497457,0.8171232876712329,0.6585702456527739,0.3326491092176607,0.130668016194332,0.32228915662650603,0.10913312693498452,1.3215202876219827,0.5300930686960099,0.5586546939620676
98,RF,adult,RandomUnderSampler,balance_output,,sex_race,0.5929202607609267,0.34489920023828113,0.5543074088320193,0.12044582678752022,-11974.0,-0.4989166666666667,0.7938333333333333,0.883224609257136,0.6886402208279195,0.5515487748497457,0.8171232876712329,0.6585702456527739,0.47260083449235046,0.0,0.8611111111111112,0.0,1.4347201347713348,0.35056958357055296,0.532560455636369
99,Gaussian,adult,RandomUnderSampler,balance_output,,sex,0.6058975464457045,0.5306325751286733,0.48139252217679035,0.1943324579683502,-11954.0,-0.4980833333333333,0.555,0.7700401667298219,0.4319027571991787,0.34486266531027465,0.9351724137931035,0.503901895206243,0.16196808292870657,0.770890822487006,0.09997936016511866,0.8343365253077976,2.2327968923418426,0.8343365253077976,0.7644823497152605
100,Gaussian,adult,RandomUnderSampler,balance_output,,race,0.578282540205212,0.15324594772327182,0.6656528403502465,0.08405116745788227,-11954.0,-0.4980833333333333,0.555,0.7700401667298219,0.4319027571991787,0.34486266531027465,0.9351724137931035,0.503901895206243,0.6110397946084725,0.10694183864915571,0.5690218422217383,0.045343642814205394,2.1005764261578217,0.6753816271800066,0.5327058380724096
101,Gaussian,adult,RandomUnderSampler,balance_output,,sex_race,0.5932465485828251,0.3454269092187745,0.5529331062259013,0.11862036969620057,-11954.0,-0.4980833333333333,0.555,0.7700401667298219,0.4319027571991787,0.34486266531027465,0.9351724137931035,0.503901895206243,0.7315175097276264,0.0,1.0,0.0,2.534384858044164,0.7775185257199645,0.565185994050093
102,LR,adult,RandomUnderSampler,balance_output,,sex,0.6058975464457045,0.5306325751286733,0.48139252217679035,0.1943324579683502,-11954.0,-0.4980833333333333,0.7991666666666667,0.9007530125047366,0.7595764506626571,0.5546143557735176,0.8579310344827586,0.6737070132683455,0.33143950249326526,0.3087118947997609,0.23313725490196074,0.23976982097186703,2.0746027805362464,0.23976982097186703,0.5689164539317151
103,LR,adult,RandomUnderSampler,balance_output,,race,0.578282540205212,0.15324594772327182,0.6656528403502465,0.08405116745788227,-11954.0,-0.4980833333333333,0.7991666666666667,0.9007530125047366,0.7595764506626571,0.5546143557735176,0.8579310344827586,0.6737070132683455,0.29683257918552036,0.3180873180873181,0.2046332046332046,0.2837837837837838,1.6108352930929362,0.5617222311192336,0.5482653558688244
104,LR,adult,RandomUnderSampler,balance_output,,sex_race,0.5932465485828251,0.3454269092187745,0.5529331062259013,0.11862036969620057,-11954.0,-0.4980833333333333,0.7991666666666667,0.9007530125047366,0.7595764506626571,0.5546143557735176,0.8579310344827586,0.6737070132683455,0.47528248587570615,0.08060109289617487,0.8852603706972639,0.0,2.089492841543315,0.2940857314148681,0.5688218369652388
105,RF,adult,RandomUnderSampler,balance_output,,sex,0.6058975464457045,0.5306325751286733,0.48139252217679035,0.1943324579683502,-11954.0,-0.4980833333333333,0.7941666666666667,0.8801663508904888,0.6718852142937057,0.5507794048181389,0.8041379310344827,0.6537706756377909,0.29294127520900026,0.3434517910886002,0.20314757481940143,0.28698203419298757,1.4986642177325096,0.28698203419298757,0.5890014322598364
106,RF,adult,RandomUnderSampler,balance_output,,race,0.578282540205212,0.15324594772327182,0.6656528403502465,0.08405116745788227,-11954.0,-0.4980833333333333,0.7941666666666667,0.8801663508904888,0.6718852142937057,0.5507794048181389,0.8041379310344827,0.6537706756377909,0.24691535150645624,0.4087942287873583,0.3092354277062831,0.4096509240246407,1.3003568352405561,0.6791814210627201,0.574219441014018
107,RF,adult,RandomUnderSampler,balance_output,,sex_race,0.5932465485828251,0.3454269092187745,0.5529331062259013,0.11862036969620057,-11954.0,-0.4980833333333333,0.7941666666666667,0.8801663508904888,0.6718852142937057,0.5507794048181389,0.8041379310344827,0.6537706756377909,0.4186308262711864,0.17669270833333334,0.8461538461538461,0.0,1.4508854670956055,0.3579153115863473,0.5902774073793652
108,Gaussian,adult,RandomUnderSampler,balance_output,,sex,0.6097793099703809,0.5149228705566733,0.4985454374301799,0.18413037807571048,-12072.0,-0.503,0.5743333333333334,0.7898736874382002,0.472684515123342,0.36488233772950607,0.9350563286944996,0.5249255952380952,0.19558781191268426,0.7236318357072336,0.1427919537423804,0.7625549368008441,1.284,0.7625549368008441,0.743904439991338
109,Gaussian,adult,RandomUnderSampler,balance_output,,race,0.5717926457655266,0.14760762458866283,0.6534005639893098,0.08563025128139293,-12072.0,-0.503,0.5743333333333334,0.7898736874382002,0.472684515123342,0.36488233772950607,0.9350563286944996,0.5249255952380952,0.6495024963392905,0.03380878647910981,0.6102977061981454,0.0,2.605212968849332,0.6949758359456635,0.534720096335509
110,Gaussian,adult,RandomUnderSampler,balance_output,,sex_race,0.5885764536569985,0.33781722438260753,0.543347658380089,0.115435521791701,-12072.0,-0.503,0.5743333333333334,0.7898736874382002,0.472684515123342,0.36488233772950607,0.9350563286944996,0.5249255952380952,0.7699115044247787,0.0,0.9461077844311377,0.0,1.9101307189542482,0.7291235510607714,0.559628764854292
111,LR,adult,RandomUnderSampler,balance_output,,sex,0.6097793099703809,0.5149228705566733,0.4985454374301799,0.18413037807571048,-12072.0,-0.503,0.8033333333333333,0.9070816694134901,0.7830742483850648,0.5723713154421469,0.8621603711066932,0.6879957694341617,0.3395037183721836,0.30507832645693655,0.23302011144217233,0.23691409260033902,2.3135135135135134,0.23691409260033902,0.5687490884412093
112,LR,adult,RandomUnderSampler,balance_output,,race,0.5717926457655266,0.14760762458866283,0.6534005639893098,0.08563025128139293,-12072.0,-0.503,0.8033333333333333,0.9070816694134901,0.7830742483850648,0.5723713154421469,0.8621603711066932,0.6879957694341617,0.34797979797979794,0.20713463751438435,0.2521117242932762,0.15130023640661938,1.424950739867867,0.5354920814479638,0.5463287301393026
113,LR,adult,RandomUnderSampler,balance_output,,sex_race,0.5885764536569985,0.33781722438260753,0.543347658380089,0.115435521791701,-12072.0,-0.503,0.8033333333333333,0.9070816694134901,0.7830742483850648,0.5723713154421469,0.8621603711066932,0.6879957694341617,0.6017699115044248,0.0,1.0,0.0,2.1055859553123577,0.28908503273620667,0.5141320936016788
114,RF,adult,RandomUnderSampler,balance_output,,sex,0.6097793099703809,0.5149228705566733,0.4985454374301799,0.18413037807571048,-12072.0,-0.503,0.7906666666666666,0.8755171044541038,0.677393592943976,0.5594175669328323,0.7892644135188867,0.6547553600879604,0.29337682853249164,0.3475337893371037,0.20662371228237958,0.2818597634440951,1.3545006485084308,0.2818597634440951,0.5932069889495811
115,RF,adult,RandomUnderSampler,balance_output,,race,0.5717926457655266,0.14760762458866283,0.6534005639893098,0.08563025128139293,-12072.0,-0.503,0.7906666666666666,0.8755171044541038,0.677393592943976,0.5594175669328323,0.7892644135188867,0.6547553600879604,0.29747474747474745,0.2764127764127764,0.28846153846153844,0.3021243115656963,0.9585501004186125,0.5991120476087893,0.578481165376791
116,RF,adult,RandomUnderSampler,balance_output,,sex_race,0.5885764536569985,0.33781722438260753,0.543347658380089,0.115435521791701,-12072.0,-0.503,0.7906666666666666,0.8755171044541038,0.677393592943976,0.5594175669328323,0.7892644135188867,0.6547553600879604,0.5037926675094817,0.12417582417582416,1.0,0.0,1.1557093425605536,0.3466861430678123,0.5786518235329245
117,Gaussian,adult,RandomUnderSampler,balance_output,,sex,0.6050818372696564,0.5329090604588846,0.47840362111577833,0.1960671697656938,-12058.0,-0.5024166666666666,0.5813333333333334,0.8119001254589258,0.5012168441993289,0.3684895833333333,0.9420772303595206,0.5297641332834144,0.20819224560551658,0.704804179122505,0.15319516741128503,0.7428315444107599,1.7394843962008142,0.7428315444107599,0.7287232772959052
118,Gaussian,adult,RandomUnderSampler,balance_output,,race,0.6016791740337862,0.15373132353471697,0.7282488890408263,0.07694269047418478,-12058.0,-0.5024166666666666,0.5813333333333334,0.8119001254589258,0.5012168441993289,0.3684895833333333,0.9420772303595206,0.5297641332834144,0.6521905381410313,0.0336741338890336,0.9500367376928729,0.0,2.6970171047142264,0.5747001725397212,0.5193706887440614
119,Gaussian,adult,RandomUnderSampler,balance_output,,sex_race,0.6102646159943047,0.3477153706213121,0.599530019702048,0.11645154234044608,-12058.0,-0.5024166666666666,0.5813333333333334,0.8119001254589258,0.5012168441993289,0.3684895833333333,0.9420772303595206,0.5297641332834144,0.7294924554183814,0.0,1.0,0.0,2.153614457831325,0.6993297109168093,0.5507574651284715
120,LR,adult,RandomUnderSampler,balance_output,,sex,0.6050818372696564,0.5329090604588846,0.47840362111577833,0.1960671697656938,-12058.0,-0.5024166666666666,0.7971666666666667,0.901796419062415,0.7542649486932257,0.562363238512035,0.855525965379494,0.6786374438869818,0.3425580991035049,0.2983606115329008,0.253213693565525,0.19825083856540812,1.7446924333151879,0.19825083856540812,0.5598846880601939
121,LR,adult,RandomUnderSampler,balance_output,,race,0.6016791740337862,0.15373132353471697,0.7282488890408263,0.07694269047418478,-12058.0,-0.5024166666666666,0.7971666666666667,0.901796419062415,0.7542649486932257,0.562363238512035,0.855525965379494,0.6786374438869818,0.338702730261423,0.16757042862080881,0.6666666666666667,0.20048938353461207,1.7311517113783534,0.43609355008655076,0.5489342605304727
122,LR,adult,RandomUnderSampler,balance_output,,sex_race,0.6102646159943047,0.3477153706213121,0.599530019702048,0.11645154234044608,-12058.0,-0.5024166666666666,0.7971666666666667,0.901796419062415,0.7542649486932257,0.562363238512035,0.855525965379494,0.6786374438869818,0.5091906721536351,0.0,1.0,0.0,1.7498961362692147,0.2488083787348025,0.5237914661752824
