,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
72,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8191815567521319,1.0,0.5319148936170213,0.07437022336062565,-23166.0,-0.96525,0.2693333333333333,0.5594218907739545,0.065055622234068,0.06002609830361026,0.8165680473372781,0.11183144246353321,0.10079845527606723,0.8835217850143223,0.10722722460993184,0.8765640088792646,1.0918032786885246,1.1408180005913717,0.62340347809678
73,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8191815567521319,1.0,0.5319148936170213,0.07437022336062565,-23166.0,-0.96525,0.9453333333333334,0.9209397645258853,0.4229740944447431,0.525,0.3106508875739645,0.39033457249070624,0.004566329193194864,0.863334634908239,0.3153153153153153,0.0,1.4605263157894737,1.8323451910408435,0.6294780594383235
74,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8191815567521319,1.0,0.5319148936170213,0.07437022336062565,-23166.0,-0.96525,0.943,0.9294277849422811,0.43064725610034393,0.46153846153846156,0.07100591715976332,0.12307692307692308,0.0009654524579897714,0.8995929443690638,0.07207207207207207,0.0,1.0776699029126213,2.0811821922933036,0.6427586196048855
75,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8031691314435419,1.0,0.4871794871794871,0.07767209284886166,-23166.0,-0.96525,0.25816666666666666,0.5418064968091436,0.061297539218355346,0.058722674667809685,0.8228228228228228,0.10962192438487697,0.12840517691263964,0.8579346978838881,0.13931172844372264,0.847260635079774,0.863697705802969,1.1802743554890223,0.6081161233195368
76,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8031691314435419,1.0,0.4871794871794871,0.07767209284886166,-23166.0,-0.96525,0.9461666666666667,0.9056695658072048,0.39532240122267953,0.5333333333333333,0.24024024024024024,0.33126293995859213,0.03326896983613402,0.42333785617367703,0.07019230769230772,0.5548780487804877,0.9079445145018916,1.8021978021978022,0.4656167254963153
77,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8031691314435419,1.0,0.4871794871794871,0.07767209284886166,-23166.0,-0.96525,0.9443333333333334,0.9072955962844792,0.4130476926814976,0.45454545454545453,0.015015015015015015,0.029069767441860465,0.0018656716417910447,0.0,0.015625,0.0,1.0158730158730158,0.0,0.1782213300163709
78,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8414575876142587,1.0,0.5853658536585367,0.06099309081576075,-23166.0,-0.96525,0.9373333333333334,0.5,0.06266666666666666,0.0,0.0,0.0,0.00016960651289009497,0.0,0.0001807991321641656,,1.0,0.0,0.1782218831226906
79,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8414575876142587,1.0,0.5853658536585367,0.06099309081576075,-23166.0,-0.96525,0.9421666666666667,0.8975557829666172,0.4364247242270636,0.5878787878787879,0.2579787234042553,0.3585951940850277,0.030724872142782595,0.4674355495251017,0.020506120925458268,0.3643102513107937,0.9795370680979538,2.744913151364764,0.48264062927239565
80,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8414575876142587,1.0,0.5853658536585367,0.06099309081576075,-23166.0,-0.96525,0.9376666666666666,0.8958107918949185,0.4069786591038661,0.5416666666666666,0.034574468085106384,0.06500000000000002,0.025284417075461852,0.12347354138398914,0.05803237858032379,0.0756644368107033,0.9399948493432912,13.216248506571088,0.34243920060339783
81,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8667983640370952,1.0,0.6499999999999999,0.04960490788871428,-23166.0,-0.96525,0.2673333333333333,0.5189214299001544,0.05849722429611074,0.058721183123097,0.7988165680473372,0.1094003241491086,0.11058344640434192,0.8736189183950378,0.11795722426040123,0.8660238934326308,0.8232323232323232,1.1547025521851741,0.6182149886520182
82,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8667983640370952,1.0,0.6499999999999999,0.04960490788871428,-23166.0,-0.96525,0.9423333333333334,0.8884873515746,0.3873956079386971,0.4772727272727273,0.2485207100591716,0.32684824902723736,0.02885920050099155,0.4997738579828132,0.016630239637811257,0.4900059844404548,0.9979591836734694,2.0407914020517834,0.494993801858674
83,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8667983640370952,1.0,0.6499999999999999,0.04960490788871428,-23166.0,-0.96525,0.9431666666666667,0.8931386759858623,0.3736051283997953,0.36363636363636365,0.011834319526627219,0.02292263610315186,0.007919319486483667,0.17639077340569878,0.07413087934560326,0.0,0.9251805985552115,0.0,0.37184764367631223
84,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.869950129906087,1.0,0.6585365853658536,0.04868619564759245,-23166.0,-0.96525,0.22716666666666666,0.563674920232887,0.06723540258859279,0.06023355869698832,0.8546511627906976,0.11253588516746411,0.14086473228264262,0.8520208872990421,0.1501501501501501,0.8498498498498499,0.0,1.1700186660357021,0.5962961222548896
85,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.869950129906087,1.0,0.6585365853658536,0.04868619564759245,-23166.0,-0.96525,0.946,0.9219330778592808,0.4413215861417848,0.5555555555555556,0.29069767441860467,0.3816793893129771,0.028180774449431168,0.5115332428765265,0.07534807534807536,0.6519863383066691,0.8941311852704258,1.5337744692583404,0.4994615153061557
86,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.869950129906087,1.0,0.6585365853658536,0.04868619564759245,-23166.0,-0.96525,0.9428333333333333,0.9131615222361107,0.43049322387797084,0.5384615384615384,0.020348837209302327,0.0392156862745098,0.0271500887172529,0.05879692446856626,0.1668031668031668,0.08258258258258258,0.8306541019955654,11.963440860215055,0.30720815300120935
87,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.7980371225632599,1.0,0.47727272727272724,0.08316135958294786,-23166.0,-0.96525,0.24633333333333332,0.5727401480418243,0.0676891963399017,0.05490778036887852,0.8018575851393189,0.10277777777777776,0.08061528024214593,0.9068445650535203,0.0806736397300365,0.9066907299508011,0.625,1.102911904761905,0.6338185032963083
88,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.7980371225632599,1.0,0.47727272727272724,0.08316135958294786,-23166.0,-0.96525,0.9468333333333333,0.8955494197159687,0.3716313335031509,0.5147058823529411,0.21671826625386997,0.3050108932461873,0.013281494624778206,0.41994301994301997,0.2222222222222222,0.0,1.2857142857142856,0.8943910256410256,0.4683978423405559
89,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.7980371225632599,1.0,0.47727272727272724,0.08316135958294786,-23166.0,-0.96525,0.9461666666666667,0.9102186270056077,0.39630538878408034,0.5,0.006191950464396285,0.012232415902140675,0.018891556204989043,0.017639077340569874,0.12182539682539682,0.017201218419638058,0.8777866242038217,58.135416666666664,0.2793139372449803
90,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.7167296741857742,1.0,0.27906976744186046,0.12888074488453827,-23166.0,-0.96525,0.942,0.5,0.058,0.0,0.0,0.0,0.00016960651289009497,0.0,0.00017995321216483713,,1.0,0.0,0.1782218831226906
91,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.7167296741857742,1.0,0.27906976744186046,0.12888074488453827,-23166.0,-0.96525,0.9465,0.9153112315038517,0.4513524878828327,0.6363636363636364,0.1810344827586207,0.2818791946308725,0.05170389312180357,0.2318278736189184,0.27040314650934116,0.1880511067122548,0.6726190476190477,5.317703349282297,0.38703338661679765
92,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.7167296741857742,1.0,0.27906976744186046,0.12888074488453827,-23166.0,-0.96525,0.9421666666666667,0.8761185136377316,0.42545882465318025,0.6,0.008620689655172414,0.0169971671388102,0.018721949692098946,0.026458616010854814,0.10521140609636184,0.01709555515565953,0.8941641938674579,58.49473684210526,0.2874060470870246
93,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8119723951788256,1.0,0.5116279069767442,0.07571072144026748,-23166.0,-0.96525,0.2155,0.5533331210518011,0.07022969103221946,0.06626626626626626,0.8850267379679144,0.12330042838517413,0.09217461642834779,0.9001441655359566,0.11780821917808215,0.8821917808219178,0.0,1.1066706530363488,0.6248267401593179
94,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8119723951788256,1.0,0.5116279069767442,0.07571072144026748,-23166.0,-0.96525,0.9421666666666667,0.9082672884297694,0.4304584273094067,0.5622119815668203,0.32620320855614976,0.41285956006768193,0.08061528024214593,0.30133423790140207,0.2350076103500761,0.2159258206989178,0.6541218637992832,4.631220095693779,0.41364189309554433
95,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8119723951788256,1.0,0.5116279069767442,0.07571072144026748,-23166.0,-0.96525,0.9381666666666667,0.894967692018151,0.412513983939715,0.5483870967741935,0.045454545454545456,0.08395061728395062,0.06323713599833003,0.06047683659623958,0.1811263318112633,0.03091665160007232,0.8111111111111111,32.34502923976608,0.30067188607894463
96,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8335164491945704,1.0,0.5641025641025641,0.063553216518853,-23166.0,-0.96525,0.15883333333333333,0.5793683581743487,0.0770072305096125,0.05975197294250282,0.8808864265927978,0.11191272215379201,0.04156664231291096,0.9531759795420476,0.05308318213869756,0.940238333095476,0.6373626373626373,0.940238333095476,0.6536717376243418
97,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8335164491945704,1.0,0.5641025641025641,0.063553216518853,-23166.0,-0.96525,0.9406666666666667,0.8922762380512841,0.37014304332500375,0.5177304964539007,0.20221606648199447,0.29083665338645415,0.015225446195595453,0.6041383989145183,0.029619805481874456,0.871647509578544,0.9629219701162148,0.9099557159258653,0.5349586980031998
98,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8335164491945704,1.0,0.5641025641025641,0.063553216518853,-23166.0,-0.96525,0.9401666666666667,0.9004877488051898,0.41618349407878663,0.625,0.013850415512465374,0.02710027100271003,0.0013568521031207597,0.0,0.014367816091954023,0.0,1.0145772594752187,0.0,0.17822150167872086
99,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8119723951788256,1.0,0.5116279069767442,0.07571072144026748,-23166.0,-0.96525,0.28633333333333333,0.550589492811715,0.06130343135225813,0.06069364161849711,0.8272727272727273,0.11309030654515327,0.1373290888216261,0.8447584213320749,0.1651090342679128,0.8014981273408239,1.9814814814814814,1.2193385129894077,0.6045823030656843
100,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8119723951788256,1.0,0.5116279069767442,0.07571072144026748,-23166.0,-0.96525,0.948,0.9173197584308695,0.43492324449788317,0.5555555555555556,0.2727272727272727,0.36585365853658536,0.021448700553178168,0.5538670284938941,0.16614745586708202,0.2896860986547085,1.2298850574712643,3.4520123839009287,0.5158294662217329
101,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8119723951788256,1.0,0.5116279069767442,0.07571072144026748,-23166.0,-0.96525,0.9441666666666667,0.8757589118700229,0.395702850289943,0.4489795918367347,0.06666666666666667,0.11609498680738785,0.0014742719966600575,0.8466757123473541,0.06853582554517133,0.0,1.0735785953177257,2.257085020242915,0.6239786190277486
102,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8981764542695091,1.0,0.7317073170731707,0.037177954264643286,-23166.0,-0.96525,0.25416666666666665,0.5149817949623672,0.05821582078842731,0.058107242042298654,0.8047337278106509,0.1083881251245268,0.09650610583446406,0.8897073076177554,0.10786766750069499,0.8813455657492355,0.4573426573426574,1.1207068749627331,0.6253780999756128
103,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8981764542695091,1.0,0.7317073170731707,0.037177954264643286,-23166.0,-0.96525,0.9485,0.9069839624278122,0.4152548864869312,0.569377990430622,0.3520710059171598,0.4351005484460695,0.023262185575618412,0.5967887833559475,0.011954406449819321,0.7347818279762973,0.9815608919382505,1.360948191593353,0.5315212625671649
104,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8981764542695091,1.0,0.7317073170731707,0.037177954264643286,-23166.0,-0.96525,0.943,0.8932319480644345,0.39905294374039,0.4523809523809524,0.05621301775147929,0.1,0.022231499843440142,0.2293080054274084,0.12983041423408398,0.2859327217125382,0.863049853372434,2.721896383186706,0.39008950087076893
105,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8027095744981322,1.0,0.48837209302325585,0.08024336952885947,-23166.0,-0.96525,0.38766666666666666,0.5023953158268275,0.0609535415327816,0.0610079575596817,0.6318681318681318,0.11127237542331883,0.1825227011794176,0.774019512825483,0.18554887489432836,0.7710760634420624,0.5976430976430976,1.2968889159080201,0.5811744846572965
106,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8027095744981322,1.0,0.48837209302325585,0.08024336952885947,-23166.0,-0.96525,0.941,0.8961079286221232,0.4118541901937662,0.5263157894736842,0.27472527472527475,0.36101083032490977,0.016699718192255505,0.6526458616010855,0.17402190923317684,0.6084507042253521,0.7614757614757615,0.6553518628030751,0.5525365435608872
107,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.8027095744981322,1.0,0.48837209302325585,0.08024336952885947,-23166.0,-0.96525,0.9398333333333333,0.8939889953906988,0.4164140096325335,0.6153846153846154,0.02197802197802198,0.04244031830238727,0.0022048846675712347,0.0,0.022535211267605635,0.0,1.0230547550432276,0.0,0.17822120612440207
108,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8375891773061666,1.0,0.575,0.06223246808150034,-23166.0,-0.96525,0.2255,0.4983632773846204,0.056334849019772246,0.05624227441285538,0.8053097345132744,0.1051415366839977,0.07694917023275227,0.9130139814760192,0.1437308868501529,0.8226415094339623,1.7580645161290323,1.1306958262029758,0.6351802990029641
109,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8375891773061666,1.0,0.575,0.06223246808150034,-23166.0,-0.96525,0.942,0.8680028284401007,0.3270995215350705,0.45871559633027525,0.14749262536873156,0.2232142857142857,0.030437845736353202,0.36689280868385343,0.022553030362175708,0.30837373555994496,0.9767025089605735,3.2428183229813663,0.4441027440245291
110,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.8375891773061666,1.0,0.575,0.06223246808150034,-23166.0,-0.96525,0.9433333333333334,0.8906373838700752,0.3491713183711432,0.45454545454545453,0.014749262536873156,0.02857142857142857,0.017704310614758377,0.07937584803256445,0.07110091743119265,0.08260010773927097,0.9280185758513931,12.106521739130434,0.32211644195485345
111,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.9248591048831828,1.0,0.8,0.025422685350451522,-23166.0,-0.96525,0.2628333333333333,0.49988588776145015,0.060530671447258474,0.06041576440017324,0.768595041322314,0.11202569765107409,0.10719131614653998,0.8774956386896686,0.11712954333643988,0.8676588276588276,0.7538126361655774,1.1525267399148853,0.6199327985776288
112,LR,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.9248591048831828,1.0,0.8,0.025422685350451522,-23166.0,-0.96525,0.9421666666666667,0.9087292685918648,0.4318475105908014,0.5341880341880342,0.3443526170798898,0.41876046901172526,0.05816198726646488,0.39511533242876523,0.07072424345460726,0.5538738738738739,0.8926728586171311,1.8054651919323357,0.4527143853498777
113,RF,bank_marketing,RandomUnderSampler,balance_protected_attribute,all,age,0.9248591048831828,1.0,0.8,0.025422685350451522,-23166.0,-0.96525,0.942,0.8877680476935401,0.41552629216639947,0.6363636363636364,0.09641873278236915,0.1674641148325359,0.05916657968896775,0.12095367319247916,0.08398503910234616,0.0627027027027027,0.9074559760209816,15.948275862068964,0.33532068132213677
114,Gaussian,bank_marketing,RandomUnderSampler,balance_protected_attribute,age,age,0.83951892100186,1.0,0.5789473684210527,0.060390605415472656,-23166.0,-0.96525,0.9381666666666667,0.5,0.06183333333333333,0.0,0.0,0.0,0.00016960651289009497,0.0,0.0028011204481792717,,1.002808988764045,,0.1782218831226906
