,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
73,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9641535809420859,0.9245000000000001,0.9799210733622284,0.011960330535970896,0.0,0.0,0.3115,0.5123772556857219,0.723674747602481,0.8083623693379791,0.05385329619312906,0.10097932535364526,0.000721807995941591,0.9850319815578428,0.011858217525387425,0.6988859764089121,1.0051653985144786,1.4308485700890765,0.9676308172120347
74,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.847164890799227,0.6477039180173276,0.9302175814650621,0.036426827084708915,0.0,0.0,0.3115,0.5123772556857219,0.723674747602481,0.8083623693379791,0.05385329619312906,0.10097932535364526,0.10588235294117647,0.0,0.125,0.0,1.0012554996342675,1.0421041900295647,0.7395267917240816
75,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7896767729735057,0.4840095565502386,0.9256053299953698,0.040584567625091064,0.0,0.0,0.7456666666666667,0.7502463254904285,0.8708056881270165,0.7702020202020202,0.9203806870937791,0.8386209813874789,0.2921960072595281,0.6915708812260537,0.5315217391304348,0.3607843137254902,0.8598101806545817,0.9663021789448479,0.7719019160583
76,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9641535809420859,0.9245000000000001,0.9799210733622284,0.011960330535970896,0.0,0.0,0.7456666666666667,0.7502463254904285,0.8708056881270165,0.7702020202020202,0.9203806870937791,0.8386209813874789,0.049412197324903984,0.9441480163024241,0.0870591878604885,0.883866636831506,0.7617539544834324,1.131392405063291,0.9369447987749556
77,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.847164890799227,0.6477039180173276,0.9302175814650621,0.036426827084708915,0.0,0.0,0.7456666666666667,0.7502463254904285,0.8708056881270165,0.7702020202020202,0.9203806870937791,0.8386209813874789,0.40382124352331605,0.5821045576407506,0.8888888888888888,0.0,0.7189590072707226,1.0786692493288477,0.8348295473614281
78,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7896767729735057,0.4840095565502386,0.9256053299953698,0.040584567625091064,0.0,0.0,0.799,0.8001099856004881,0.8901002853377111,0.8015163297045101,0.9570566388115135,0.8724079559881507,0.16128777716404963,0.8246697546749013,0.3630434782608695,0.45245901639344266,0.7965888438417448,0.9481476045899414,0.7903385544108996
79,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9641535809420859,0.9245000000000001,0.9799210733622284,0.011960330535970896,0.0,0.0,0.799,0.8001099856004881,0.8901002853377111,0.8015163297045101,0.9570566388115135,0.8724079559881507,0.04192257261585275,0.9523599277814083,0.09209151085820466,0.8597921537041038,0.9805638914090306,1.163071790887904,0.9423992728472323
80,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.847164890799227,0.6477039180173276,0.9302175814650621,0.036426827084708915,0.0,0.0,0.799,0.8001099856004881,0.8901002853377111,0.8015163297045101,0.9570566388115135,0.8724079559881507,0.30603448275862066,0.6939655172413793,1.0,0.0,0.838624451357225,1.0594198551304272,0.7945757840025452
81,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P,0.7914137485232865,0.4823703899558638,0.9302891999504438,0.03841834433644791,0.0,0.0,0.2971666666666667,0.5069133786281074,0.7280856664327858,0.7707509881422925,0.04478640330730363,0.08465378771434773,0.038414726913129464,0.46219382321618746,0.09900497512437811,0.0,0.998031374741752,0.7670270270270271,0.7452487928190633
82,Gaussian,ACS_M,RandomUnderSampler,none,,SEX,0.9595122165408162,0.919,0.9746207494416518,0.015084099819202874,0.0,0.0,0.2971666666666667,0.5069133786281074,0.7280856664327858,0.7707509881422925,0.04478640330730363,0.08465378771434773,0.0073060346365446255,0.8412904475876768,0.007601632450198882,0.8440174831542524,0.9920722827629614,1.1682626538987688,0.9221228477398836
83,Gaussian,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8480911896442193,0.6464253885301317,0.933023110670256,0.03517493026772957,0.0,0.0,0.2971666666666667,0.5069133786281074,0.7280856664327858,0.7707509881422925,0.04478640330730363,0.08465378771434773,0.14285714285714285,0.0,0.2857142857142857,0.0,0.9944925020762763,0.6505614657210402,0.7346959546913511
84,LR,ACS_M,RandomUnderSampler,none,,RAC1P,0.7914137485232865,0.4823703899558638,0.9302891999504438,0.03841834433644791,0.0,0.0,0.7483333333333333,0.7454775458217495,0.8690375680843694,0.7734615384615384,0.9237482774460266,0.8419510152815575,0.22949419002050575,0.7568350534130003,0.31236802413273,0.6295169946332737,1.0236416518599836,0.9326214388194303,0.7787485168402268
85,LR,ACS_M,RandomUnderSampler,none,,SEX,0.9595122165408162,0.919,0.9746207494416518,0.015084099819202874,0.0,0.0,0.7483333333333333,0.7454775458217495,0.8690375680843694,0.7734615384615384,0.9237482774460266,0.8419510152815575,0.036481115448013024,0.9588238728916112,0.061133412572043744,0.9184515974632044,0.7780165317899042,1.0887890039736825,0.9533696891196431
86,LR,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8480911896442193,0.6464253885301317,0.933023110670256,0.03517493026772957,0.0,0.0,0.7483333333333333,0.7454775458217495,0.8690375680843694,0.7734615384615384,0.9237482774460266,0.8419510152815575,0.38071248650593736,0.600151171579743,0.6666666666666667,0.3333333333333333,0.7848589728288977,1.0067990928136232,0.8377317409253786
87,RF,ACS_M,RandomUnderSampler,none,,RAC1P,0.7914137485232865,0.4823703899558638,0.9302891999504438,0.03841834433644791,0.0,0.0,0.801,0.7983957434149461,0.8922160629213292,0.8036126056879324,0.960496095544327,0.8750784682988072,0.20437457279562543,0.7775297619047619,0.2312571149780452,0.646576363862309,1.0066887094151444,0.8798476805908148,0.7865781377471844
88,RF,ACS_M,RandomUnderSampler,none,,SEX,0.9595122165408162,0.919,0.9746207494416518,0.015084099819202874,0.0,0.0,0.801,0.7983957434149461,0.8922160629213292,0.8036126056879324,0.960496095544327,0.8750784682988072,0.039904453371961135,0.9550856212345882,0.08643298722462678,0.8707924056008135,0.7965609269957096,1.1483793307889933,0.9508237845275559
89,RF,ACS_M,RandomUnderSampler,none,,RAC1P_SEX,0.8480911896442193,0.6464253885301317,0.933023110670256,0.03517493026772957,0.0,0.0,0.801,0.7983957434149461,0.8922160629213292,0.8036126056879324,0.960496095544327,0.8750784682988072,0.28817733990147776,0.6904761904761906,0.380952380952381,0.4666666666666666,0.8968673889308809,1.0028446123594266,0.8404593269235755
90,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7667000254241829,0.48208916843840266,0.8626270470003704,0.04461613916622458,-10848.0,-0.452,0.6145,0.6046331588144414,0.7874126932659236,0.7994768962510898,0.6289437585733882,0.7040307101727448,0.6857142857142857,0.0,0.7906976744186046,0.0,0.977192827368607,0.9298840825558382,0.6720351238956032
91,Gaussian,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9500462294583546,0.9095194647201947,0.9565886704133021,0.01596944675843299,-10848.0,-0.452,0.6145,0.6046331588144414,0.7874126932659236,0.7994768962510898,0.6289437585733882,0.7040307101727448,0.03720209599859692,0.9373294764229015,0.03498636296623908,0.9211979080192596,0.917420829252367,1.0855430644107509,0.942987584656546
92,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8217414419310175,0.646035069276645,0.8640631865860615,0.04487393006965403,-10848.0,-0.452,0.6145,0.6046331588144414,0.7874126932659236,0.7994768962510898,0.6289437585733882,0.7040307101727448,0.7012987012987013,0.0,0.8148148148148148,0.0,0.9725037565627602,1.0741795333379491,0.7287843472547649
93,LR,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7667000254241829,0.48208916843840266,0.8626270470003704,0.04461613916622458,-10848.0,-0.452,0.6625,0.7379170413789184,0.8708686440305553,0.8603866216630869,0.6410608139003201,0.7347045722520635,0.5582770663562281,0.2227552674230146,0.5834218110116791,0.0,0.8985737355643312,0.8663861531110801,0.7255636355515861
94,LR,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9500462294583546,0.9095194647201947,0.9565886704133021,0.01596944675843299,-10848.0,-0.452,0.6625,0.7379170413789184,0.8708686440305553,0.8603866216630869,0.6410608139003201,0.7347045722520635,0.04901266869370535,0.9139624745733427,0.04795075925106884,0.8436673876472002,0.8977635747148338,1.1853012391397237,0.932418166334153
95,LR,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8217414419310175,0.646035069276645,0.8640631865860615,0.04487393006965403,-10848.0,-0.452,0.6625,0.7379170413789184,0.8708686440305553,0.8603866216630869,0.6410608139003201,0.7347045722520635,0.6870129870129871,0.09417808219178081,0.7516181229773462,0.0,0.9243774793289681,1.0648130030394345,0.795879859948113
96,RF,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7667000254241829,0.48208916843840266,0.8626270470003704,0.04461613916622458,-10848.0,-0.452,0.7076666666666667,0.7805489611823417,0.8912755312293733,0.861878453038674,0.7133058984910837,0.7805854390793094,0.3173291202394811,0.5825639903740976,0.26363636363636367,0.3873239436619718,0.9378013187763483,0.9986282578875172,0.7584182377353361
97,RF,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9500462294583546,0.9095194647201947,0.9565886704133021,0.01596944675843299,-10848.0,-0.452,0.7076666666666667,0.7805489611823417,0.8912755312293733,0.861878453038674,0.7133058984910837,0.7805854390793094,0.013565291465856832,0.9777861299584661,0.031070322865988487,0.9043784029038113,1.0179976156815471,1.1057318449767966,0.9621642566975747
98,RF,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8217414419310175,0.646035069276645,0.8640631865860615,0.04487393006965403,-10848.0,-0.452,0.7076666666666667,0.7805489611823417,0.8912755312293733,0.861878453038674,0.7133058984910837,0.7805854390793094,0.4262626262626263,0.45478036175710596,0.5833333333333333,0.0,1.0641234235499135,1.1802350447810737,0.8162458981504278
99,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7787204707604172,0.48649140223752485,0.8881785925294311,0.03850858248570413,-10690.0,-0.4454166666666667,0.6941666666666667,0.5321291500932457,0.7555323148221565,0.7540760869565217,0.8724455423310128,0.8089536699635607,0.12133182844243795,0.8607512953367875,0.1303301237964236,0.8519531250000001,1.1185230600849234,0.9811370547909902,0.8035394175210104
100,Gaussian,ACS_M,RandomUnderSampler,balance_output,,SEX,0.946724624683525,0.9107438016528926,0.9484733511715713,0.01904327877388853,-10690.0,-0.4454166666666667,0.6941666666666667,0.5321291500932457,0.7555323148221565,0.7540760869565217,0.8724455423310128,0.8089536699635607,0.0014912803016892129,0.9982646529149773,0.0033865505563618337,0.995872641509434,1.0164186269803168,0.995872641509434,0.9735610218309111
101,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.839410199836819,0.6488558968528322,0.9050306708823985,0.03565596822477386,-10690.0,-0.4454166666666667,0.6941666666666667,0.5321291500932457,0.7555323148221565,0.7540760869565217,0.8724455423310128,0.8089536699635607,0.24242424242424243,0.7333333333333333,0.3076923076923077,0.6923076923076923,1.0513796384395813,0.9969108561341571,0.8555752909920215
102,LR,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7787204707604172,0.48649140223752485,0.8881785925294311,0.03850858248570413,-10690.0,-0.4454166666666667,0.6541666666666667,0.7311206712469576,0.8750920802986439,0.8640538885486834,0.6337300696159892,0.7311827956989246,0.41245767494356655,0.4545708955223881,0.37955639614855574,0.33974358974358976,0.8561007575463919,0.9999288205566232,0.7456803809992589
103,LR,ACS_M,RandomUnderSampler,balance_output,,SEX,0.946724624683525,0.9107438016528926,0.9484733511715713,0.01904327877388853,-10690.0,-0.4454166666666667,0.6541666666666667,0.7311206712469576,0.8750920802986439,0.8640538885486834,0.6337300696159892,0.7311827956989246,0.07114962691170867,0.8778781635917917,0.09748427672955975,0.7141843971631205,0.8619189415134008,1.4001986097318768,0.916823696084491
104,LR,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.839410199836819,0.6488558968528322,0.9050306708823985,0.03565596822477386,-10690.0,-0.4454166666666667,0.6541666666666667,0.7311206712469576,0.8750920802986439,0.8640538885486834,0.6337300696159892,0.7311827956989246,0.5223665223665224,0.35357142857142854,0.5897435897435898,0.0,0.8423037050712185,1.1477847985682457,0.8009441001609194
105,RF,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7787204707604172,0.48649140223752485,0.8881785925294311,0.03850858248570413,-10690.0,-0.4454166666666667,0.7141666666666666,0.7853210381908813,0.8951045846836296,0.8722131593257205,0.7204132045811812,0.7890788340917477,0.2644610609480813,0.6676418439716312,0.2602805999032414,0.4407484407484407,0.783583959567461,1.0329587887261507,0.7784804224968992
106,RF,ACS_M,RandomUnderSampler,balance_output,,SEX,0.946724624683525,0.9107438016528926,0.9484733511715713,0.01904327877388853,-10690.0,-0.4454166666666667,0.7141666666666666,0.7853210381908813,0.8951045846836296,0.8722131593257205,0.7204132045811812,0.7890788340917477,0.03940359516567693,0.9378687339025845,0.06718124642652945,0.803030303030303,0.9301575843375814,1.2452830188679245,0.9442640709048319
107,RF,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.839410199836819,0.6488558968528322,0.9050306708823985,0.03565596822477386,-10690.0,-0.4454166666666667,0.7141666666666666,0.7853210381908813,0.8951045846836296,0.8722131593257205,0.7204132045811812,0.7890788340917477,0.356060606060606,0.5607476635514019,0.5408805031446542,0.2947674418604651,0.8489243503515624,1.1096165509805243,0.8235459089866927
108,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7677144062321255,0.4820383644612346,0.8634440617996307,0.042339207564488994,-10948.0,-0.45616666666666666,0.3878333333333333,0.5878207385541983,0.766928880875354,0.7765505522514868,0.21137835337650324,0.3323032175968006,0.1086963029486604,0.5800370113347212,0.12008281573498963,0.4396135265700483,1.0052598576101512,0.9510920157536699,0.7686064291630456
109,Gaussian,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9457704404336013,0.9060680355501072,0.9497827906016617,0.018539504850965245,-10948.0,-0.45616666666666666,0.3878333333333333,0.5878207385541983,0.766928880875354,0.7765505522514868,0.21137835337650324,0.3323032175968006,0.0033188406380003643,0.9832130227070061,0.024328918122479365,0.8551323511797819,0.9950312862058523,0.8551323511797819,0.9687283096814641
110,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8274416022328127,0.6456293411262563,0.8768770543885906,0.04018158881640871,-10948.0,-0.45616666666666666,0.3878333333333333,0.5878207385541983,0.766928880875354,0.7765505522514868,0.21137835337650324,0.3323032175968006,0.14440677966101698,0.4842615012106537,0.18152524167561762,0.31020408163265306,0.9998588817739985,0.9242026151778076,0.8296515371316359
111,LR,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7677144062321255,0.4820383644612346,0.8634440617996307,0.042339207564488994,-10948.0,-0.45616666666666666,0.6685,0.7351044373524913,0.8714204796937799,0.8504953467427199,0.6551803885291397,0.7401698236446768,0.4282138884474813,0.4460660876715145,0.4060565200292151,0.3815937149270483,0.850374057501596,1.026041870475445,0.7454291100547791
112,LR,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9457704404336013,0.9060680355501072,0.9497827906016617,0.018539504850965245,-10948.0,-0.45616666666666666,0.6685,0.7351044373524913,0.8714204796937799,0.8504953467427199,0.6551803885291397,0.7401698236446768,0.04206166299992087,0.9271979440412584,0.0541175828265108,0.8343740106237029,0.9116708518770116,1.1985032938076416,0.9409184372398266
113,LR,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8274416022328127,0.6456293411262563,0.8768770543885906,0.04018158881640871,-10948.0,-0.45616666666666666,0.6685,0.7351044373524913,0.8714204796937799,0.8504953467427199,0.6551803885291397,0.7401698236446768,0.5256410256410257,0.36923076923076925,0.5163738019169329,0.2256961406936981,0.8295050423936509,1.0981016690024208,0.7984528075923567
114,RF,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7677144062321255,0.4820383644612346,0.8634440617996307,0.042339207564488994,-10948.0,-0.45616666666666666,0.708,0.7763940066984738,0.8843294959252512,0.8492667028788702,0.723172987974098,0.7811641269048213,0.30525981249006834,0.612623512805001,0.2581415174765558,0.4955855405630519,0.7914214517861049,1.1254722171281863,0.7716996551213425
115,RF,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9457704404336013,0.9060680355501072,0.9497827906016617,0.018539504850965245,-10948.0,-0.45616666666666666,0.708,0.7763940066984738,0.8843294959252512,0.8492667028788702,0.723172987974098,0.7811641269048213,0.040377105027128546,0.936448953107443,0.042527115544042204,0.8800071349519404,0.8858830722380707,1.1363544229156877,0.9442133003646851
116,RF,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8274416022328127,0.6456293411262563,0.8768770543885906,0.04018158881640871,-10948.0,-0.45616666666666666,0.708,0.7763940066984738,0.8843294959252512,0.8492667028788702,0.723172987974098,0.7811641269048213,0.4378205128205128,0.4613564668769716,0.3917748917748918,0.29844961240310075,0.8149182443233249,1.1603736708229708,0.8190892414335454
117,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P,0.7633822171362752,0.4828694642770103,0.8544561849700424,0.04717899783822724,-10876.0,-0.45316666666666666,0.4201666666666667,0.6075943303871112,0.7826628294341241,0.8015058179329226,0.26857798165137614,0.40233636832159425,0.2165775401069519,0.3863636363636363,0.29411764705882354,0.0,1.0216726283167195,1.0606124400235082,0.7568327372541409
118,Gaussian,ACS_M,RandomUnderSampler,balance_output,,SEX,0.9522531158482742,0.9110027430661383,0.9603232646375366,0.014566660158852284,-10876.0,-0.45316666666666666,0.4201666666666667,0.6075943303871112,0.7826628294341241,0.8015058179329226,0.26857798165137614,0.40233636832159425,0.004463687844098979,0.9818231850702956,0.013346887266524166,0.9269061644403882,1.0076097941587434,0.9269061644403882,0.9685817677784203
119,Gaussian,ACS_M,RandomUnderSampler,balance_output,,RAC1P_SEX,0.8199742800836666,0.6462062060031946,0.8566115699853697,0.04289493573756485,-10876.0,-0.45316666666666666,0.4201666666666667,0.6075943303871112,0.7826628294341241,0.8015058179329226,0.26857798165137614,0.40233636832159425,0.35144927536231885,0.19166666666666665,0.42857142857142855,0.0,1.0340400868832005,0.9185916165904039,0.8125901631220337
