,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
76,LR,KDD_census,RandomUnderSampler,none,,race,0.5609443795382824,0.1819351467232767,0.5741043400224283,0.07320634813085805,0.0,0.0,0.9533333333333334,0.9411375438600129,0.5663370981791023,0.641860465116279,0.4046920821114369,0.4964028776978417,0.05925925925925926,0.0,1.0,0.0,1.155268817204301,0.6220961510246003,0.4176107554881096
77,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5796917456656291,0.45397609348904755,0.38823385943800504,0.10313471593016522,0.0,0.0,0.9533333333333334,0.9411375438600129,0.5663370981791023,0.641860465116279,0.4046920821114369,0.4964028776978417,0.12903225806451613,0.0,1.0,0.0,1.5366001209921356,0.18303359641178246,0.39829700589739936
78,RF,KDD_census,RandomUnderSampler,none,,sex,0.6817649101937241,0.9521666666666666,0.23382710114771835,0.140699037233213,0.0,0.0,0.9561666666666667,0.9262763127688539,0.5725989632647012,0.7349397590361446,0.35777126099706746,0.4812623274161736,0.05332170378793299,0.05005856372707911,0.318304244774833,0.03833826991721729,1.549981384959047,0.03833826991721729,0.5932326818111715
79,RF,KDD_census,RandomUnderSampler,none,,race,0.5609443795382824,0.1819351467232767,0.5741043400224283,0.07320634813085805,0.0,0.0,0.9561666666666667,0.9262763127688539,0.5725989632647012,0.7349397590361446,0.35777126099706746,0.4812623274161736,0.03106567046795124,0.0,1.0,0.0,1.2007999999999999,0.2555037763136751,0.4602738717747264
80,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5796917456656291,0.45397609348904755,0.38823385943800504,0.10313471593016522,0.0,0.0,0.9561666666666667,0.9262763127688539,0.5725989632647012,0.7349397590361446,0.35777126099706746,0.4812623274161736,0.06451612903225806,0.0,1.0,0.0,1.4899722552516845,0.0599943454905287,0.4326467381958925
81,Gaussian,KDD_census,RandomUnderSampler,none,,sex,0.6744951706016818,0.9524166666666667,0.21752812125287876,0.14645927611450013,0.0,0.0,0.505,0.7264661318706622,0.10116883389659903,0.1011543134872418,0.9680232558139535,0.18316831683168316,0.009394518420409836,0.98303278315021,0.02159943425809896,0.959463719591385,1.1426470588235293,1.042248893398365,0.9691916713267442
82,Gaussian,KDD_census,RandomUnderSampler,none,,race,0.5591492526113617,0.18314453181558632,0.5803514652321992,0.08604823921370044,0.0,0.0,0.505,0.7264661318706622,0.10116883389659903,0.1011543134872418,0.9680232558139535,0.18316831683168316,0.32529158710805406,0.43165658473843926,0.3083824609460291,0.4356906759652755,0.0,0.718737275945514,0.6017352406753546
83,Gaussian,KDD_census,RandomUnderSampler,none,,sex_race,0.5314683695746606,0.45477100886161814,0.38398903670388174,0.24435493684151785,0.0,0.0,0.505,0.7264661318706622,0.10116883389659903,0.1011543134872418,0.9680232558139535,0.18316831683168316,0.373015873015873,0.36486486486486486,1.0,0.0,0.8774271844660194,0.9716823914793737,0.7066885683389308
84,LR,KDD_census,RandomUnderSampler,none,,sex,0.6744951706016818,0.9524166666666667,0.21752812125287876,0.14645927611450013,0.0,0.0,0.9533333333333334,0.9419519505937304,0.5753851283660456,0.66,0.38372093023255816,0.4852941176470589,0.06153458685865934,0.07066142874003135,0.3690211219622984,0.07860383872001324,1.7027681660899656,0.07860383872001324,0.6027425625364081
85,LR,KDD_census,RandomUnderSampler,none,,race,0.5591492526113617,0.18314453181558632,0.5803514652321992,0.08604823921370044,0.0,0.0,0.9533333333333334,0.9419519505937304,0.5753851283660456,0.66,0.38372093023255816,0.4852941176470589,0.05346311353789542,0.13864983744501816,0.9333333333333333,0.0,1.2408376963350785,0.9641507917369987,0.5313507899327129
86,LR,KDD_census,RandomUnderSampler,none,,sex_race,0.5314683695746606,0.45477100886161814,0.38398903670388174,0.24435493684151785,0.0,0.0,0.9533333333333334,0.9419519505937304,0.5753851283660456,0.66,0.38372093023255816,0.4852941176470589,0.12698412698412698,0.0,1.0,0.0,1.6285048543689318,0.1740784241888732,0.4614985875567889
87,RF,KDD_census,RandomUnderSampler,none,,sex,0.6744951706016818,0.9524166666666667,0.21752812125287876,0.14645927611450013,0.0,0.0,0.9518333333333333,0.93736611254564,0.5581913408363195,0.6729559748427673,0.311046511627907,0.4254473161033797,0.05020940961180964,0.058489325802710525,0.31937315466727234,0.06768663889778917,1.523529411764706,0.06768663889778917,0.5986677527598149
88,RF,KDD_census,RandomUnderSampler,none,,race,0.5591492526113617,0.18314453181558632,0.5803514652321992,0.08604823921370044,0.0,0.0,0.9518333333333333,0.93736611254564,0.5581913408363195,0.6729559748427673,0.311046511627907,0.4254473161033797,0.034482758620689655,0.0,0.4,0.0,1.2129506008010682,0.34237191380048526,0.38839372054341775
89,RF,KDD_census,RandomUnderSampler,none,,sex_race,0.5314683695746606,0.45477100886161814,0.38398903670388174,0.24435493684151785,0.0,0.0,0.9518333333333333,0.93736611254564,0.5581913408363195,0.6729559748427673,0.311046511627907,0.4254473161033797,0.07936507936507936,0.0,0.6666666666666666,0.0,1.4845664546367594,0.09567865981343994,0.3844901790533091
90,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex,0.6420614945194886,0.7607900512070227,0.42713971162724623,0.2617452792758031,-21266.0,-0.8860833333333333,0.5825,0.7605300943542052,0.1297383585087213,0.13067784765897975,0.9565217391304348,0.22994159237626804,0.02376191732940064,0.9514452428966088,0.022118499108345124,0.951243481748897,0.917953667953668,1.0512555609437264,0.9639895278621519
91,Gaussian,KDD_census,RandomUnderSampler,balance_output,,race,0.5810265708314971,0.13552182138759805,0.6924572472542637,0.08489935614737047,-21266.0,-0.8860833333333333,0.5825,0.7605300943542052,0.1297383585087213,0.13067784765897975,0.9565217391304348,0.22994159237626804,0.273763201778766,0.4550182582715503,0.4,0.427041499330656,2.1130952380952377,0.6400439947492234,0.5791290203769526
92,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.6028351878760625,0.40025133595847484,0.5517266081903709,0.14347238052065833,-21266.0,-0.8860833333333333,0.5825,0.7605300943542052,0.1297383585087213,0.13067784765897975,0.9565217391304348,0.22994159237626804,0.30698674807465487,0.40261388491345557,1.0,0.0,1.245748299319728,0.9609594362230897,0.6844001361775153
93,LR,KDD_census,RandomUnderSampler,balance_output,,sex,0.6420614945194886,0.7607900512070227,0.42713971162724623,0.2617452792758031,-21266.0,-0.8860833333333333,0.8405,0.942181432015317,0.6034276556578431,0.2775157232704403,0.9028132992327366,0.42453397474443777,0.22635498661991027,0.31401067873522975,0.16834989263747863,0.3410377862459489,3.1154791154791157,0.3410377862459489,0.6891827408977309
94,LR,KDD_census,RandomUnderSampler,balance_output,,race,0.5810265708314971,0.13552182138759805,0.6924572472542637,0.08489935614737047,-21266.0,-0.8860833333333333,0.8405,0.942181432015317,0.6034276556578431,0.2775157232704403,0.9028132992327366,0.42453397474443777,0.22409420289855073,0.28081395348837207,0.19999999999999996,0.2740937223695844,0.8452380952380952,0.6226824774827464,0.5634761629561189
95,LR,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.6028351878760625,0.40025133595847484,0.5517266081903709,0.14347238052065833,-21266.0,-0.8860833333333333,0.8405,0.942181432015317,0.6034276556578431,0.2775157232704403,0.9028132992327366,0.42453397474443777,0.4027329192546584,0.08469791078486731,1.0,0.0,2.1743970315398884,0.36798280956218105,0.5965858455385226
96,RF,KDD_census,RandomUnderSampler,balance_output,,sex,0.6420614945194886,0.7607900512070227,0.42713971162724623,0.2617452792758031,-21266.0,-0.8860833333333333,0.8135,0.9355680197928156,0.5479197531671506,0.24687065368567454,0.907928388746803,0.3881902679059595,0.24673395243542565,0.32999371895370705,0.19297958292389997,0.3526826588536898,3.05984555984556,0.3526826588536898,0.6918366731707862
97,RF,KDD_census,RandomUnderSampler,balance_output,,race,0.5810265708314971,0.13552182138759805,0.6924572472542637,0.08489935614737047,-21266.0,-0.8860833333333333,0.8135,0.9355680197928156,0.5479197531671506,0.24687065368567454,0.907928388746803,0.3881902679059595,0.1270142900577683,0.5505648197955891,0.10198511166253102,0.5136094674556213,0.5800653594771241,0.7168440055593602,0.6152312218706165
98,RF,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.6028351878760625,0.40025133595847484,0.5517266081903709,0.14347238052065833,-21266.0,-0.8860833333333333,0.8135,0.9355680197928156,0.5479197531671506,0.24687065368567454,0.907928388746803,0.3881902679059595,0.2997101449275362,0.22488755622188905,1.0,0.0,2.3918367346938774,0.3801821343111432,0.6283625016869784
99,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex,0.6391920790268495,0.7378435517970401,0.4336949588425284,0.2539622735590199,-21162.0,-0.88175,0.5848333333333333,0.7512379636273443,0.11121397297960015,0.11239193083573487,0.9203539823008849,0.2003210272873194,0.03318843044800923,0.9308983493260754,0.011667017027538362,0.987449118046133,0.8578745198463509,1.0042803834052827,0.9484236797275063
100,Gaussian,KDD_census,RandomUnderSampler,balance_output,,race,0.5601451768197764,0.1489958097855314,0.6293669304035332,0.09792720972973537,-21162.0,-0.88175,0.5848333333333333,0.7512379636273443,0.11121397297960015,0.11239193083573487,0.9203539823008849,0.2003210272873194,0.3115042662615699,0.36028579513299375,1.0,0.0,1.19921875,0.6647308667663698,0.5792595693714108
101,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.5598240285754614,0.4016786505735549,0.5407295409612853,0.26293610580845606,-21162.0,-0.88175,0.5848333333333333,0.7512379636273443,0.11121397297960015,0.11239193083573487,0.9203539823008849,0.2003210272873194,0.36979339140450657,0.27166515426497273,1.0,0.0,1.0814404432132962,0.9108825584103082,0.679603650537965
102,LR,KDD_census,RandomUnderSampler,balance_output,,sex,0.6391920790268495,0.7378435517970401,0.4336949588425284,0.2539622735590199,-21162.0,-0.88175,0.8321666666666667,0.932963676847071,0.5503742398113608,0.23700787401574802,0.887905604719764,0.37414543194530764,0.22696866695851728,0.31666652675056034,0.1791703261913029,0.3357397077012394,3.3971830985915497,0.3357397077012394,0.6835810306032801
103,LR,KDD_census,RandomUnderSampler,balance_output,,race,0.5601451768197764,0.1489958097855314,0.6293669304035332,0.09792720972973537,-21162.0,-0.88175,0.8321666666666667,0.932963676847071,0.5503742398113608,0.23700787401574802,0.887905604719764,0.37414543194530764,0.15037593984962405,0.3684210526315789,0.23809523809523814,0.3791208791208791,1.4535984848484849,0.6576303881090008,0.5810647234336286
104,LR,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.5598240285754614,0.4016786505735549,0.5407295409612853,0.26293610580845606,-21162.0,-0.88175,0.8321666666666667,0.932963676847071,0.5503742398113608,0.23700787401574802,0.887905604719764,0.37414543194530764,0.35323590814196243,0.0,1.0,0.0,2.853801169590643,0.3449586435070306,0.5549505492216673
105,RF,KDD_census,RandomUnderSampler,balance_output,,sex,0.6391920790268495,0.7378435517970401,0.4336949588425284,0.2539622735590199,-21162.0,-0.88175,0.7855,0.9266296489097113,0.44400076797292265,0.19961977186311788,0.9292035398230089,0.32863849765258213,0.25741556084108735,0.35588906331763476,0.21394659023082807,0.37220971737566927,4.460947503201025,0.37220971737566927,0.6935431186808998
106,RF,KDD_census,RandomUnderSampler,balance_output,,race,0.5601451768197764,0.1489958097855314,0.6293669304035332,0.09792720972973537,-21162.0,-0.88175,0.7855,0.9266296489097113,0.44400076797292265,0.19961977186311788,0.9292035398230089,0.32863849765258213,0.14536340852130325,0.49122807017543857,0.1141304347826087,0.5227272727272727,0.4171195652173913,0.7315865606565786,0.6342439146519219
107,RF,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.5598240285754614,0.4016786505735549,0.5407295409612853,0.26293610580845606,-21162.0,-0.88175,0.7855,0.9266296489097113,0.44400076797292265,0.19961977186311788,0.9292035398230089,0.32863849765258213,0.3158216522517149,0.25331406007615287,1.0,0.0,3.0354066985645933,0.37947731755424063,0.6244863653233316
108,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex,0.634622290681906,0.7415107415107416,0.42319698992596194,0.26084085939098567,-21114.0,-0.87975,0.5755,0.7636299926009689,0.10652321285679907,0.10537482319660538,0.946031746031746,0.18962774419344577,0.010743199308319462,0.9774812218702493,0.05102040816326536,0.94824016563147,0.21874999999999997,1.0500850279699552,0.9668018249909275
109,Gaussian,KDD_census,RandomUnderSampler,balance_output,,race,0.5506991316542856,0.14003800491778928,0.6059310792304938,0.09387168918542599,-21114.0,-0.87975,0.5755,0.7636299926009689,0.10652321285679907,0.10537482319660538,0.946031746031746,0.18962774419344577,0.373545966228893,0.2642276422764228,0.5,0.16458519179304193,1.3149425287356322,0.6120264740608982,0.5595943340537579
110,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.5908228887976886,0.3989628343588163,0.5237119471313476,0.15020611509709783,-21114.0,-0.87975,0.5755,0.7636299926009689,0.10652321285679907,0.10537482319660538,0.946031746031746,0.18962774419344577,0.46695515342250205,0.17282229965156792,1.0,0.0,0.3385767790262172,0.9503479109599823,0.6648487126010766
111,LR,KDD_census,RandomUnderSampler,balance_output,,sex,0.634622290681906,0.7415107415107416,0.42319698992596194,0.26084085939098567,-21114.0,-0.87975,0.8346666666666667,0.9309835127249376,0.48308434501428693,0.22679580306698952,0.8920634920634921,0.36164736164736166,0.2200256879291742,0.3212025185654648,0.1783893021520463,0.3318271285569678,2.45,0.3318271285569678,0.6840699384639212
112,LR,KDD_census,RandomUnderSampler,balance_output,,race,0.5506991316542856,0.14003800491778928,0.6059310792304938,0.09387168918542599,-21114.0,-0.87975,0.8346666666666667,0.9309835127249376,0.48308434501428693,0.22679580306698952,0.8920634920634921,0.36164736164736166,0.1979362101313321,0.3567073170731707,0.33333333333333337,0.24521531100478466,1.3149425287356322,0.6963369400188342,0.5632252769529198
113,LR,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.5908228887976886,0.3989628343588163,0.5237119471313476,0.15020611509709783,-21114.0,-0.87975,0.8346666666666667,0.9309835127249376,0.48308434501428693,0.22679580306698952,0.8920634920634921,0.36164736164736166,0.3324565756823821,0.1755076923076923,1.0,0.0,2.0047309284447072,0.3438394620753607,0.6067748740660791
114,RF,KDD_census,RandomUnderSampler,balance_output,,sex,0.634622290681906,0.7415107415107416,0.42319698992596194,0.26084085939098567,-21114.0,-0.87975,0.7788333333333334,0.9239957560274183,0.42601674481383617,0.18335419274092615,0.9301587301587302,0.30632514375326714,0.2682209233363583,0.34539089339588097,0.23069543068326925,0.3535959714518297,4.2,0.3535959714518297,0.6847865155698343
115,RF,KDD_census,RandomUnderSampler,balance_output,,race,0.5506991316542856,0.14003800491778928,0.6059310792304938,0.09387168918542599,-21114.0,-0.87975,0.7788333333333334,0.9239957560274183,0.42601674481383617,0.18335419274092615,0.9301587301587302,0.30632514375326714,0.14321862348178138,0.5345394736842105,0.16302952503209245,0.39234449760765544,0.986206896551724,0.6961600164458436,0.6328670858686678
116,RF,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.5908228887976886,0.3989628343588163,0.5237119471313476,0.15020611509709783,-21114.0,-0.87975,0.7788333333333334,0.9239957560274183,0.42601674481383617,0.18335419274092615,0.9301587301587302,0.30632514375326714,0.3780487804878049,0.24390243902439024,1.0,0.0,3.047191011235955,0.3589817838845189,0.6295416874495577
117,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex,0.6447677245812389,0.7549715909090908,0.4352219506798786,0.2558903678452528,-21184.0,-0.8826666666666667,0.575,0.7587630847029077,0.11584933777482559,0.11592178770949721,0.9485714285714286,0.2065961418792782,0.025010456425038075,0.9489800710208228,0.04381555944055948,0.9554889554889554,0.26286764705882354,1.0296321671733824,0.9670870114343127
118,Gaussian,KDD_census,RandomUnderSampler,balance_output,,race,0.5743200890449063,0.14290280033968872,0.6686781633170126,0.0886206965219826,-21184.0,-0.8826666666666667,0.575,0.7587630847029077,0.11584933777482559,0.11592178770949721,0.9485714285714286,0.2065961418792782,0.39487179487179486,0.25961538461538464,1.0,0.0,2.571428571428571,0.7008132731808426,0.5859577871450184
119,Gaussian,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.6008209575756746,0.40137436813892724,0.5493516463927756,0.14826314180467892,-21184.0,-0.8826666666666667,0.575,0.7587630847029077,0.11584933777482559,0.11592178770949721,0.9485714285714286,0.2065961418792782,0.6090909090909091,0.14102564102564102,1.0,0.0,0.8637110016420362,0.9703054892368383,0.6767516797514638
120,LR,KDD_census,RandomUnderSampler,balance_output,,sex,0.6447677245812389,0.7549715909090908,0.4352219506798786,0.2558903678452528,-21184.0,-0.8826666666666667,0.8376666666666667,0.9433754740834386,0.5653116459704541,0.25316455696202533,0.9142857142857143,0.39653035935563824,0.1960053954152316,0.37092424911384886,0.1819274475524476,0.4202401372212693,4.46875,0.4202401372212693,0.7215776599808726
121,LR,KDD_census,RandomUnderSampler,balance_output,,race,0.5743200890449063,0.14290280033968872,0.6686781633170126,0.0886206965219826,-21184.0,-0.8826666666666667,0.8376666666666667,0.9433754740834386,0.5653116459704541,0.25316455696202533,0.9142857142857143,0.39653035935563824,0.24935897435897436,0.2701688555347092,1.0,0.0,3.2727272727272725,0.6947838288845779,0.5491235470444806
122,LR,KDD_census,RandomUnderSampler,balance_output,,sex_race,0.6008209575756746,0.40137436813892724,0.5493516463927756,0.14826314180467892,-21184.0,-0.8826666666666667,0.8376666666666667,0.9433754740834386,0.5653116459704541,0.25316455696202533,0.9142857142857143,0.39653035935563824,0.5484848484848485,0.05729166666666667,1.0,0.0,3.953138815207781,0.4402995452441588,0.5805262381344155
