,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
73,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7279114292641685,0.47288116665443214,0.7671204653986974,0.056267344260624,0.0,0.0,0.678,0.7925233568703338,0.4644876426812892,0.4495066744051074,0.9779040404040404,0.6159045725646123,0.3715481526219312,0.492777647593176,0.3533181419290134,0.4192465271885379,1.0121886592474827,0.9042620114806952,0.7392200678784326
74,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7979477808474139,0.6383052201343635,0.8106253449489896,0.05508722254111153,0.0,0.0,0.678,0.7925233568703338,0.4644876426812892,0.4495066744051074,0.9779040404040404,0.6159045725646123,0.4621948963907367,0.37031984498683607,0.5,0.3324545253700567,0.8996598639455783,1.2268990520615641,0.7897476409627334
75,LR,ACS_E,RandomUnderSampler,none,,SEX,0.9042557447019991,0.8872500000000001,0.8585432258157297,0.03302599170973284,0.0,0.0,0.8411666666666666,0.9032506193044577,0.7293021866778068,0.7079762689518787,0.678030303030303,0.6926797807158981,0.041181190755052666,0.8506690245198772,0.09358957987485628,0.5692037058016438,1.3380768964642387,1.756840283728722,0.9009027035485664
76,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7279114292641685,0.47288116665443214,0.7671204653986974,0.056267344260624,0.0,0.0,0.8411666666666666,0.9032506193044577,0.7293021866778068,0.7079762689518787,0.678030303030303,0.6926797807158981,0.20257477987221462,0.3600835442021127,0.6310211946050097,0.19433198380566802,1.0801207840291929,0.9112381779579233,0.7258059196016268
77,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7979477808474139,0.6383052201343635,0.8106253449489896,0.05508722254111153,0.0,0.0,0.8411666666666666,0.9032506193044577,0.7293021866778068,0.7079762689518787,0.678030303030303,0.6926797807158981,0.27825576723153755,0.22287139294620592,0.8620689655172413,0.0,1.1930272108843536,1.4863330289888153,0.7846024902053413
78,RF,ACS_E,RandomUnderSampler,none,,SEX,0.9042557447019991,0.8872500000000001,0.8585432258157297,0.03302599170973284,0.0,0.0,0.869,0.9368603951654223,0.8063526724280091,0.7538167938931297,0.7481060606060606,0.7509505703422054,0.03485565070320551,0.8761412839985023,0.13540416294215296,0.5126331758783574,1.725695513807617,1.9507126090436442,0.9112474516449373
79,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7279114292641685,0.47288116665443214,0.7671204653986974,0.056267344260624,0.0,0.0,0.869,0.9368603951654223,0.8063526724280091,0.7538167938931297,0.7481060606060606,0.7509505703422054,0.1865284974093264,0.4404145077720208,0.2777777777777778,0.15789473684210525,0.9048966613672496,0.7964142486435479,0.7592184998938848
80,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.7979477808474139,0.6383052201343635,0.8106253449489896,0.05508722254111153,0.0,0.0,0.869,0.9368603951654223,0.8063526724280091,0.7538167938931297,0.7481060606060606,0.7509505703422054,0.34627716423227645,0.19201995012468828,0.5,0.06811989100817438,1.422387136672851,1.3632516544811202,0.8118536792214419
81,Gaussian,ACS_E,RandomUnderSampler,none,,SEX,0.8998104595259315,0.8814166666666667,0.8527689568647929,0.034754244953665345,0.0,0.0,0.6721666666666667,0.7949839588764593,0.45220576795155454,0.433411214953271,0.9821310390469887,0.601418439716312,0.1661802981307674,0.7487029638022542,0.19906814452063915,0.6333536764656869,1.130988414570504,1.5788966530996003,0.8456437888999017
82,Gaussian,ACS_E,RandomUnderSampler,none,,RAC1P,0.7385533512930764,0.474709170611351,0.7932740107551527,0.05232312748727455,0.0,0.0,0.6721666666666667,0.7949839588764593,0.45220576795155454,0.433411214953271,0.9821310390469887,0.601418439716312,0.38626343717406936,0.4805855893610482,0.3535876556322653,0.4217928306074203,0.41970121381886083,0.8985956227674119,0.7236515969716836
83,Gaussian,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8070837703111255,0.6392614865212787,0.8346539382331725,0.052664113821074436,0.0,0.0,0.6721666666666667,0.7949839588764593,0.45220576795155454,0.433411214953271,0.9821310390469887,0.601418439716312,0.5095804183439521,0.31799357907440856,0.4514087988136431,0.2752380952380952,0.5890944498539435,1.2343266796120358,0.7728633687137773
84,LR,ACS_E,RandomUnderSampler,none,,SEX,0.8998104595259315,0.8814166666666667,0.8527689568647929,0.034754244953665345,0.0,0.0,0.8483333333333334,0.9066515118432747,0.7255683652650996,0.7010033444816054,0.6935804103242885,0.697272122421823,0.03043238999347525,0.8854902622038614,0.11169837914023961,0.5946647943354684,1.4433566433566434,1.6816196444208362,0.9231813874298455
85,LR,ACS_E,RandomUnderSampler,none,,RAC1P,0.7385533512930764,0.474709170611351,0.7932740107551527,0.05232312748727455,0.0,0.0,0.8483333333333334,0.9066515118432747,0.7255683652650996,0.7010033444816054,0.6935804103242885,0.697272122421823,0.22568011734543353,0.33104854105851783,0.29054054054054057,0.2637254901960784,1.1269458164945367,0.8674546795543652,0.7163792098878083
86,LR,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8070837703111255,0.6392614865212787,0.8346539382331725,0.052664113821074436,0.0,0.0,0.8483333333333334,0.9066515118432747,0.7255683652650996,0.7010033444816054,0.6935804103242885,0.697272122421823,0.27062255221932113,0.2302291847983754,1.0,0.0,1.2884065709708832,1.315231489313709,0.7804709527020224
87,RF,ACS_E,RandomUnderSampler,none,,SEX,0.8998104595259315,0.8814166666666667,0.8527689568647929,0.034754244953665345,0.0,0.0,0.884,0.9431178117728475,0.8137506919987145,0.7668631303208906,0.7749834546657842,0.7709019091507571,0.02401340082742401,0.9102622500586127,0.13552217769503438,0.5541309237866484,1.8527980937882649,1.8046276738473817,0.9332644982470377
88,RF,ACS_E,RandomUnderSampler,none,,RAC1P,0.7385533512930764,0.474709170611351,0.7932740107551527,0.05232312748727455,0.0,0.0,0.884,0.9431178117728475,0.8137506919987145,0.7668631303208906,0.7749834546657842,0.7709019091507571,0.21604767662808777,0.37308270676691724,0.30000000000000004,0.2676616915422886,0.8980810333612118,0.8737634408602151,0.725495405254875
89,RF,ACS_E,RandomUnderSampler,none,,SEX_RAC1P,0.8070837703111255,0.6392614865212787,0.8346539382331725,0.052664113821074436,0.0,0.0,0.884,0.9431178117728475,0.8137506919987145,0.7668631303208906,0.7749834546657842,0.7709019091507571,0.2810188207136641,0.2400617806053028,0.33333333333333337,0.0,1.5316455696202533,1.4303004253008778,0.789557216888487
90,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9271571202278484,0.9143987341772153,0.9036253269665472,0.03655270046021732,-11360.0,-0.47333333333333333,0.6803333333333333,0.78971148265502,0.46924061466638994,0.4575050417747047,0.9784349969192853,0.6234786022771888,0.15831355030767924,0.7624406342964634,0.1866666978655298,0.6518868583198059,0.6433836433836434,1.5340085280710094,0.8454683608150838
91,Gaussian,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7508310515915225,0.45715996145943916,0.8474338931344491,0.052100699819320764,-11360.0,-0.47333333333333333,0.6803333333333333,0.78971148265502,0.46924061466638994,0.4575050417747047,0.9784349969192853,0.6234786022771888,0.3874747474747475,0.4816216216216216,0.8,0.2,1.3331682350998844,0.9141003050455674,0.7155476793849845
92,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8103006007119883,0.6291083265075404,0.8560426145676486,0.05424913893922431,-11360.0,-0.47333333333333333,0.6803333333333333,0.78971148265502,0.46924061466638994,0.4575050417747047,0.9784349969192853,0.6234786022771888,0.47427140255009104,0.36936118679987895,1.0,0.0,0.8533689522113386,1.2111394931516883,0.7826514900521083
93,LR,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9271571202278484,0.9143987341772153,0.9036253269665472,0.03655270046021732,-11360.0,-0.47333333333333333,0.7843333333333333,0.9113295413162767,0.7615392485525573,0.5634890003859514,0.8995686999383857,0.6929283341243474,0.09575179397096167,0.8025766720907838,0.1064895195219086,0.6660502795755735,1.216065787494359,1.501388154415653,0.8741891281429667
94,LR,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7508310515915225,0.45715996145943916,0.8474338931344491,0.052100699819320764,-11360.0,-0.47333333333333333,0.7843333333333333,0.9113295413162767,0.7615392485525573,0.5634890003859514,0.8995686999383857,0.6929283341243474,0.2858065659423894,0.4627560121209516,0.5529411764705882,0.40218669397663487,1.173681486551914,0.8901148098461923,0.7392332871887163
95,LR,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8103006007119883,0.6291083265075404,0.8560426145676486,0.05424913893922431,-11360.0,-0.47333333333333333,0.7843333333333333,0.9113295413162767,0.7615392485525573,0.5634890003859514,0.8995686999383857,0.6929283341243474,0.5423728813559322,0.2406779661016949,0.9772727272727273,0.0,1.1324480235394325,1.1466742003327368,0.7814418746265351
96,RF,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9271571202278484,0.9143987341772153,0.9036253269665472,0.03655270046021732,-11360.0,-0.47333333333333333,0.8536666666666667,0.933213525414524,0.7840950413522538,0.6720554272517321,0.8964879852125693,0.7682154171066525,0.09671559778334121,0.7666932957631516,0.10638252160273097,0.5221630680504412,1.3180247917090022,1.9151105491501357,0.8612812759300791
97,RF,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7508310515915225,0.45715996145943916,0.8474338931344491,0.052100699819320764,-11360.0,-0.47333333333333333,0.8536666666666667,0.933213525414524,0.7840950413522538,0.6720554272517321,0.8964879852125693,0.7682154171066525,0.2945241892610314,0.41684210526315785,0.17601428537480437,0.3726116576517709,0.8047381650025691,1.1156501789281872,0.7473629320799017
98,RF,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8103006007119883,0.6291083265075404,0.8560426145676486,0.05424913893922431,-11360.0,-0.47333333333333333,0.8536666666666667,0.933213525414524,0.7840950413522538,0.6720554272517321,0.8964879852125693,0.7682154171066525,0.3986821736196563,0.24001210653753027,0.9619047619047619,0.0,1.081287368019336,1.3329515956634603,0.7917933158105169
99,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9242695026375115,0.9045226130653266,0.9044802883613937,0.03619439351418591,-11264.0,-0.4693333333333333,0.6778333333333333,0.7905568289839475,0.46031859570873845,0.44820601851851855,0.9834920634920635,0.6157821506658716,0.17851442290997133,0.7354355070084947,0.20470391016235007,0.6264843874301628,1.602033036848793,1.596208971945809,0.8329674479192551
100,Gaussian,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7440931617922765,0.4606971340996059,0.8294038087578612,0.057821457480637425,-11264.0,-0.4693333333333333,0.6778333333333333,0.7905568289839475,0.46031859570873845,0.44820601851851855,0.9834920634920635,0.6157821506658716,0.3500295970281044,0.5384162549759469,0.36412263535551204,0.4293600490697199,1.1729323308270676,0.9039183862740551,0.7377124273844716
101,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8051255034435512,0.6308088166050556,0.8420516303771484,0.05748393665155044,-11264.0,-0.4693333333333333,0.6778333333333333,0.7905568289839475,0.46031859570873845,0.44820601851851855,0.9834920634920635,0.6157821506658716,0.49926614481409,0.3491709183673469,0.5812142038946162,0.13264957264957267,0.9168900804289545,1.2366092328945855,0.7798832413267581
102,LR,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9242695026375115,0.9045226130653266,0.9044802883613937,0.03619439351418591,-11264.0,-0.4693333333333333,0.78,0.908380234956506,0.74300500335967,0.5493230174081238,0.9015873015873016,0.6826923076923077,0.1267233887514147,0.747025014711435,0.14525063447673348,0.5806330766784554,1.8204920873281738,1.7222580665237965,0.8495843275601006
103,LR,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7440931617922765,0.4606971340996059,0.8294038087578612,0.057821457480637425,-11264.0,-0.4693333333333333,0.78,0.908380234956506,0.74300500335967,0.5493230174081238,0.9015873015873016,0.6826923076923077,0.28344316682300974,0.47992667806909295,0.30000000000000004,0.3418549346016647,1.577485380116959,0.8364004416635996,0.7259921932243185
104,LR,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8051255034435512,0.6308088166050556,0.8420516303771484,0.05748393665155044,-11264.0,-0.4693333333333333,0.78,0.908380234956506,0.74300500335967,0.5493230174081238,0.9015873015873016,0.6826923076923077,0.4017956231685267,0.3218562559191835,0.405982905982906,0.0,1.770546362207636,1.2843169547133741,0.7798187704381364
105,RF,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9242695026375115,0.9045226130653266,0.9044802883613937,0.03619439351418591,-11264.0,-0.4693333333333333,0.8491666666666666,0.9325561474307237,0.7847845442673422,0.6552363299351252,0.8977777777777778,0.7575676399678544,0.11984416242359869,0.7186495626465254,0.13250978260280027,0.45676725487077124,1.9839992470233894,2.189298793502438,0.8408991363575556
106,RF,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7440931617922765,0.4606971340996059,0.8294038087578612,0.057821457480637425,-11264.0,-0.4693333333333333,0.8491666666666666,0.9325561474307237,0.7847845442673422,0.6552363299351252,0.8977777777777778,0.7575676399678544,0.2713133017500595,0.4567034871128438,0.19000547345374932,0.3024274575998714,0.7705671946857435,0.9387976822790922,0.7409080889621027
107,RF,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8051255034435512,0.6308088166050556,0.8420516303771484,0.05748393665155044,-11264.0,-0.4693333333333333,0.8491666666666666,0.9325561474307237,0.7847845442673422,0.6552363299351252,0.8977777777777778,0.7575676399678544,0.36787829665191096,0.2815779861195666,0.29553264604810997,0.0,1.319034852546917,1.58073773401813,0.7722147086253651
108,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX,0.927190717761022,0.908692933083177,0.907767852126524,0.034888631926634994,-11208.0,-0.467,0.6766666666666666,0.7927505711815034,0.4565991537504518,0.4429608127721335,0.9864253393665159,0.6113782051282052,0.1611201298701299,0.7574930770483792,0.17635689790662035,0.6691763496726661,1.1215404699738905,1.4943743909795368,0.8401158261951075
109,Gaussian,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7526211772241593,0.4616184572245581,0.8502178181884892,0.053972743740568985,-11208.0,-0.467,0.6766666666666666,0.7927505711815034,0.4565991537504518,0.4429608127721335,0.9864253393665159,0.6113782051282052,0.36712630574431426,0.507454093951658,0.3832335329341317,0.4251497005988024,0.7415730337078651,0.8810036577912778,0.7211338418791743
110,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.819935281799305,0.6318272637411442,0.8811303929407419,0.05315181128397103,-11208.0,-0.467,0.6766666666666666,0.7927505711815034,0.4565991537504518,0.4429608127721335,0.9864253393665159,0.6113782051282052,0.5962732919254659,0.30434782608695654,0.6088794926004228,0.2558139534883721,0.7668886774500476,1.2011686291744736,0.777041208309373
111,LR,ACS_E,RandomUnderSampler,balance_output,,SEX,0.927190717761022,0.908692933083177,0.907767852126524,0.034888631926634994,-11208.0,-0.467,0.7836666666666666,0.9074910967686493,0.7300052330117118,0.5491900434610826,0.898513251454428,0.6817067189798921,0.07464826839826838,0.8389939309056956,0.06893809825108221,0.7672252322116612,1.648324630113142,1.3033982173882952,0.8882894302084742
112,LR,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7526211772241593,0.4616184572245581,0.8502178181884892,0.053972743740568985,-11208.0,-0.467,0.7836666666666666,0.9074910967686493,0.7300052330117118,0.5491900434610826,0.898513251454428,0.6817067189798921,0.2764153702624404,0.48711001251762776,0.2142857142857143,0.4398502994011976,1.502160760587727,0.9535396128182311,0.7473701999246695
113,LR,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.819935281799305,0.6318272637411442,0.8811303929407419,0.05315181128397103,-11208.0,-0.467,0.7836666666666666,0.9074910967686493,0.7300052330117118,0.5491900434610826,0.898513251454428,0.6817067189798921,0.4440827714485004,0.25521544160655096,0.45454545454545453,0.0,1.5305886285905315,1.1628678452736358,0.7778079147490903
114,RF,ACS_E,RandomUnderSampler,balance_output,,SEX,0.927190717761022,0.908692933083177,0.907767852126524,0.034888631926634994,-11208.0,-0.467,0.8405,0.9277475539612103,0.7604482271475705,0.6358195211786372,0.8926955397543633,0.7426727614950256,0.12670454545454546,0.7073490813648294,0.12172675368701227,0.5094280937430946,1.150297917921939,1.9629855759472534,0.8309533075740697
115,RF,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7526211772241593,0.4616184572245581,0.8502178181884892,0.053972743740568985,-11208.0,-0.467,0.8405,0.9277475539612103,0.7604482271475705,0.6358195211786372,0.8926955397543633,0.7426727614950256,0.2582625087796828,0.44726357247946197,0.18196939454424485,0.3449101796407186,1.1641899238854656,0.8869484376421409,0.7339209479504408
116,RF,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.819935281799305,0.6318272637411442,0.8811303929407419,0.05315181128397103,-11208.0,-0.467,0.8405,0.9277475539612103,0.7604482271475705,0.6358195211786372,0.8926955397543633,0.7426727614950256,0.3983008495752124,0.24669187145557656,0.2975206611570248,0.18181818181818182,0.9788208760615992,1.3771131147298807,0.7786621398702142
117,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX,0.9232466931271147,0.9145057362879145,0.8951847642879385,0.03995042119450887,-11274.0,-0.46975,0.6771666666666667,0.7927613981327682,0.4634929612892512,0.4486626402070751,0.9873417721518988,0.6169665809768637,0.15673078094356396,0.7651712872552062,0.18755684774535392,0.6532762570488722,0.6096750752621198,1.5307459734070654,0.843025929480819
118,Gaussian,ACS_E,RandomUnderSampler,balance_output,,RAC1P,0.7443049795327451,0.46422570452970446,0.8267072437700929,0.058018009701561984,-11274.0,-0.46975,0.6771666666666667,0.7927613981327682,0.4634929612892512,0.4486626402070751,0.9873417721518988,0.6169665809768637,0.3600003823689669,0.5132794830371568,0.3910304862685815,0.3647155137126484,0.36145510835913314,0.87924121449631,0.730856935768934
119,Gaussian,ACS_E,RandomUnderSampler,balance_output,,SEX_RAC1P,0.8100112724315996,0.6339180343185107,0.8515359127727754,0.055420129796487416,-11274.0,-0.46975,0.6771666666666667,0.7927613981327682,0.4634929612892512,0.4486626402070751,0.9873417721518988,0.6169665809768637,0.5271181471709177,0.2965571205007824,0.49288617886178865,0.20230263157894735,0.487758945386064,1.1552822698365401,0.7791648401110886
