,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
78,RF,german,RandomUnderSampler,none,,sex,0.8037164560519403,0.615,0.8657310944968746,0.06958172634105378,0.0,0.0,0.775,0.7825371759442034,0.892377978881446,0.825,0.8859060402684564,0.8543689320388349,0.06433823529411764,0.9237472766884531,0.11071428571428577,0.8228571428571427,0.6474358974358974,1.215277777777778,0.8357277613696551
79,RF,german,RandomUnderSampler,none,,age,0.7049763774945926,0.4099999999999999,0.7976730533169664,0.09274392083318815,0.0,0.0,0.775,0.7825371759442034,0.892377978881446,0.825,0.8859060402684564,0.8543689320388349,0.3006189213085765,0.6417281348788197,0.3097560975609756,0.492,3.463541666666667,0.492,0.5702896661017623
80,RF,german,RandomUnderSampler,none,,sex_age,0.761765363061785,0.5219658310678339,0.8381469719798313,0.07481671386231017,0.0,0.0,0.775,0.7825371759442034,0.892377978881446,0.825,0.8859060402684564,0.8543689320388349,0.4977375565610859,0.43589743589743596,0.5,0.25,1.1963636363636363,0.8529411764705883,0.698134469017519
81,Gaussian,german,RandomUnderSampler,none,,sex,0.8293127814954223,0.615,0.9166564529966909,0.04371810851042388,0.0,0.0,0.72,0.7589285714285714,0.8825780433929046,0.8442622950819673,0.7357142857142858,0.7862595419847328,0.1158088235294118,0.8210227272727272,0.13142857142857145,0.6461538461538461,1.0956607495069033,0.6461538461538461,0.7937055984168357
82,Gaussian,german,RandomUnderSampler,none,,age,0.6778826800837067,0.3799999999999999,0.7628808864265928,0.10923284617547284,0.0,0.0,0.72,0.7589285714285714,0.8825780433929046,0.8442622950819673,0.7357142857142858,0.7862595419847328,0.2657569850552307,0.5976389572060993,0.26260869565217393,0.4253393665158371,2.208,0.4253393665158371,0.607243100039898
83,Gaussian,german,RandomUnderSampler,none,,sex_age,0.7567909032496926,0.5138501602729189,0.8370385018795471,0.08051595240338834,0.0,0.0,0.72,0.7589285714285714,0.8825780433929046,0.8442622950819673,0.7357142857142858,0.7862595419847328,0.3113636363636364,0.5387205387205387,0.5,0.0,1.6532507739938083,0.7774294670846394,0.7076230486985521
84,LR,german,RandomUnderSampler,none,,sex,0.8293127814954223,0.615,0.9166564529966909,0.04371810851042388,0.0,0.0,0.765,0.8030952380952381,0.9094922674477083,0.8120805369127517,0.8642857142857143,0.8373702422145329,0.10753676470588236,0.8620283018867925,0.2514285714285714,0.56,0.6905982905982906,0.56,0.8061557050720521
85,LR,german,RandomUnderSampler,none,,age,0.6778826800837067,0.3799999999999999,0.7628808864265928,0.10923284617547284,0.0,0.0,0.765,0.8030952380952381,0.9094922674477083,0.8120805369127517,0.8642857142857143,0.8373702422145329,0.2699805068226121,0.6609547123623011,0.3011456628477905,0.4338461538461539,3.3454545454545452,0.4338461538461539,0.6208035114309957
86,LR,german,RandomUnderSampler,none,,sex_age,0.7567909032496926,0.5138501602729189,0.8370385018795471,0.08051595240338834,0.0,0.0,0.765,0.8030952380952381,0.9094922674477083,0.8120805369127517,0.8642857142857143,0.8373702422145329,0.38749999999999996,0.5303030303030303,0.75,0.0,2.991596638655462,0.691683569979716,0.6970366013443797
87,RF,german,RandomUnderSampler,none,,sex,0.8293127814954223,0.615,0.9166564529966909,0.04371810851042388,0.0,0.0,0.765,0.7998809523809524,0.9015935617416436,0.7888198757763976,0.9071428571428571,0.8438538205980066,0.12683823529411764,0.85,0.21714285714285714,0.6695652173913044,1.150997150997151,0.6695652173913044,0.7935980450655462
88,RF,german,RandomUnderSampler,none,,age,0.6778826800837067,0.3799999999999999,0.7628808864265928,0.10923284617547284,0.0,0.0,0.765,0.7998809523809524,0.9015935617416436,0.7888198757763976,0.9071428571428571,0.8438538205980066,0.24658869395711502,0.7105263157894737,0.33060556464811786,0.48205128205128206,3.9428571428571426,0.48205128205128206,0.6363927402441151
89,RF,german,RandomUnderSampler,none,,sex_age,0.7567909032496926,0.5138501602729189,0.8370385018795471,0.08051595240338834,0.0,0.0,0.765,0.7998809523809524,0.9015935617416436,0.7888198757763976,0.9071428571428571,0.8438538205980066,0.3212121212121213,0.6293706293706293,0.4551971326164874,0.328042328042328,2.035947712418301,0.6617405582922825,0.7256800169194207
90,Gaussian,german,RandomUnderSampler,balance_output,,sex,0.8054314750867305,0.6388888888888888,0.835695411962527,0.05828987559122439,-296.0,-0.37,0.65,0.747532894736842,0.8888468094612425,0.8796296296296297,0.625,0.7307692307692306,0.17484805984104718,0.7057435090479938,0.27404718693284935,0.27751196172248804,1.2674418604651163,0.27751196172248804,0.7361548466951474
91,Gaussian,german,RandomUnderSampler,balance_output,,age,0.665911971463412,0.39682539682539675,0.6952558139534883,0.0943452963886491,-296.0,-0.37,0.65,0.747532894736842,0.8888468094612425,0.8796296296296297,0.625,0.7307692307692306,0.36411871994694084,0.4004914004914005,0.32827324478178366,0.1519607843137255,1.76,0.1519607843137255,0.5199453385950101
92,Gaussian,german,RandomUnderSampler,balance_output,,sex_age,0.7410746800235609,0.5372600688397978,0.760409360477719,0.07444538924683373,-296.0,-0.37,0.65,0.747532894736842,0.8888468094612425,0.8796296296296297,0.625,0.7307692307692306,0.4800936768149883,0.22932330827067668,0.4166666666666667,0.0,1.4178240740740742,0.3,0.6593319262976067
93,LR,german,RandomUnderSampler,balance_output,,sex,0.8054314750867305,0.6388888888888888,0.835695411962527,0.05828987559122439,-296.0,-0.37,0.705,0.8108552631578947,0.9270041504713125,0.9043478260869565,0.6842105263157895,0.7790262172284644,0.1554464703132305,0.750562640660165,0.11796733212341198,0.5723684210526315,1.3900975243810951,0.5723684210526315,0.7551860086113136
94,LR,german,RandomUnderSampler,balance_output,,age,0.665911971463412,0.39682539682539675,0.6952558139534883,0.0943452963886491,-296.0,-0.37,0.705,0.8108552631578947,0.9270041504713125,0.9043478260869565,0.6842105263157895,0.7790262172284644,0.40706350522301443,0.37404385517593064,0.3848484848484849,0.4052287581699346,2.4514285714285715,0.4052287581699346,0.5023271455645152
95,LR,german,RandomUnderSampler,balance_output,,sex_age,0.7410746800235609,0.5372600688397978,0.760409360477719,0.07444538924683373,-296.0,-0.37,0.705,0.8108552631578947,0.9270041504713125,0.9043478260869565,0.6842105263157895,0.7790262172284644,0.5128805620608898,0.21785714285714286,0.5226757369614513,0.2857142857142857,1.6696296296296296,0.5714285714285714,0.6615973682005124
96,RF,german,RandomUnderSampler,balance_output,,sex,0.8054314750867305,0.6388888888888888,0.835695411962527,0.05828987559122439,-296.0,-0.37,0.675,0.7687088815789473,0.9115662716533398,0.8918918918918919,0.6513157894736842,0.7528517110266159,0.19658719027582977,0.6808349146110058,0.19479411137187963,0.7242524916943522,1.663517441860465,0.763157894736842,0.7228279664409777
97,RF,german,RandomUnderSampler,balance_output,,age,0.665911971463412,0.39682539682539675,0.6952558139534883,0.0943452963886491,-296.0,-0.37,0.675,0.7687088815789473,0.9115662716533398,0.8918918918918919,0.6513157894736842,0.7528517110266159,0.41568562427458133,0.3421674101285752,0.34696969696969704,0.1657754010695187,2.145,0.1657754010695187,0.4899669800362266
98,RF,german,RandomUnderSampler,balance_output,,sex_age,0.7410746800235609,0.5372600688397978,0.760409360477719,0.07444538924683373,-296.0,-0.37,0.675,0.7687088815789473,0.9115662716533398,0.8918918918918919,0.6513157894736842,0.7528517110266159,0.5128805620608898,0.21785714285714286,0.5124716553287982,0.0,1.8846153846153846,0.5,0.6327621663504326
99,Gaussian,german,RandomUnderSampler,balance_output,,sex,0.7867876658654015,0.6506550218340612,0.787054257297647,0.07734628153550369,-342.0,-0.4275,0.67,0.718964952505732,0.7813119801173325,0.8247422680412371,0.6201550387596899,0.7079646017699114,0.022840343735866075,0.9536271808999083,0.16123188405797104,0.44720496894409933,0.8823529411764707,0.44720496894409933,0.8660498200174459
100,Gaussian,german,RandomUnderSampler,balance_output,,age,0.6744202021556353,0.4061135371179039,0.7080700587518013,0.09092298940279984,-342.0,-0.4275,0.67,0.718964952505732,0.7813119801173325,0.8247422680412371,0.6201550387596899,0.7079646017699114,0.18473193473193478,0.6485587583148558,0.1448598130841121,0.6853146853146853,1.4078947368421053,0.6853146853146853,0.658983670186226
101,Gaussian,german,RandomUnderSampler,balance_output,,sex_age,0.737871001437795,0.5303764649305646,0.759260308242524,0.0760237688597033,-342.0,-0.4275,0.67,0.718964952505732,0.7813119801173325,0.8247422680412371,0.6201550387596899,0.7079646017699114,0.2,0.625,0.23295454545454547,0.32727272727272727,1.0416666666666667,0.561038961038961,0.7584634440599348
102,LR,german,RandomUnderSampler,balance_output,,sex,0.7867876658654015,0.6506550218340612,0.787054257297647,0.07734628153550369,-342.0,-0.4275,0.65,0.767114313789715,0.8678069993149473,0.797979797979798,0.6124031007751938,0.6929824561403509,0.06037991858887387,0.8827404479578391,0.09510869565217392,0.6956521739130435,1.125,0.6956521739130435,0.8339406821126362
103,LR,german,RandomUnderSampler,balance_output,,age,0.6744202021556353,0.4061135371179039,0.7080700587518013,0.09092298940279984,-342.0,-0.4275,0.65,0.767114313789715,0.8678069993149473,0.797979797979798,0.6124031007751938,0.6929824561403509,0.3141025641025641,0.4431818181818182,0.35471537807986403,0.47285353535353536,2.0844155844155843,0.5568181818181819,0.5636973129795101
104,LR,german,RandomUnderSampler,balance_output,,sex_age,0.737871001437795,0.5303764649305646,0.759260308242524,0.0760237688597033,-342.0,-0.4275,0.65,0.767114313789715,0.8678069993149473,0.797979797979798,0.6124031007751938,0.6929824561403509,0.41167254210732473,0.29698996655518395,0.5115151515151515,0.26223776223776224,1.6304347826086958,0.5538461538461539,0.6847489279804212
105,RF,german,RandomUnderSampler,balance_output,,sex,0.7867876658654015,0.6506550218340612,0.787054257297647,0.07734628153550369,-342.0,-0.4275,0.705,0.7812534119445355,0.8814155211031388,0.8888888888888888,0.6201550387596899,0.730593607305936,0.06105834464043419,0.8701298701298701,0.09302325581395354,0.8571428571428571,1.2666666666666666,0.8944099378881987,0.8295041864064951
106,RF,german,RandomUnderSampler,balance_output,,age,0.6744202021556353,0.4061135371179039,0.7080700587518013,0.09092298940279984,-342.0,-0.4275,0.705,0.7812534119445355,0.8814155211031388,0.8888888888888888,0.6201550387596899,0.730593607305936,0.34382284382284384,0.3458980044345898,0.41886151231945623,0.39434889434889436,2.3581267217630857,0.5568181818181819,0.5235321046519047
107,RF,german,RandomUnderSampler,balance_output,,sex_age,0.737871001437795,0.5303764649305646,0.759260308242524,0.0760237688597033,-342.0,-0.4275,0.705,0.7812534119445355,0.8814155211031388,0.8888888888888888,0.6201550387596899,0.730593607305936,0.46259302781041917,0.15823235923022094,0.5381818181818181,0.0,1.8518518518518516,0.44081632653061226,0.6609223370960029
108,Gaussian,german,RandomUnderSampler,balance_output,,sex,0.8610354326613727,0.6558704453441295,0.9458689458689458,0.018633093228957214,-306.0,-0.3825,0.72,0.8213323065075087,0.9182764126602481,0.9252336448598131,0.673469387755102,0.779527559055118,0.2401488897445771,0.5988421955403087,0.17016806722689082,0.7589285714285714,1.5785714285714285,1.12,0.6581940854324608
109,Gaussian,german,RandomUnderSampler,balance_output,,age,0.6530301712924409,0.42914979757085026,0.6449236298292902,0.11498291352281778,-306.0,-0.3825,0.72,0.8213323065075087,0.9182764126602481,0.9252336448598131,0.673469387755102,0.779527559055118,0.3814363143631436,0.3681257014590348,0.42590163934426234,0.0,2.6761290322580646,0.0,0.5028903313096248
110,Gaussian,german,RandomUnderSampler,balance_output,,sex_age,0.7460897845060289,0.5485209703535814,0.7752098134528677,0.08546143028836227,-306.0,-0.3825,0.72,0.8213323065075087,0.9182764126602481,0.9252336448598131,0.673469387755102,0.779527559055118,0.4660433070866141,0.2868975903614458,0.5044004400440044,0.0,2.5948616600790513,0.9629629629629629,0.5870689010493654
111,LR,german,RandomUnderSampler,balance_output,,sex,0.8610354326613727,0.6558704453441295,0.9458689458689458,0.018633093228957214,-306.0,-0.3825,0.75,0.832242330894622,0.9236089132242538,0.9292035398230089,0.7142857142857143,0.8076923076923077,0.17828263380824028,0.7088050314465408,0.044117647058823484,0.8928571428571428,1.1590909090909092,1.12,0.7080247493610342
112,LR,german,RandomUnderSampler,balance_output,,age,0.6530301712924409,0.42914979757085026,0.6449236298292902,0.11498291352281778,-306.0,-0.3825,0.75,0.832242330894622,0.9236089132242538,0.9292035398230089,0.7142857142857143,0.8076923076923077,0.38414634146341464,0.3942307692307692,0.47508196721311474,0.4024742268041237,3.3184,0.5454545454545455,0.5111502679431771
113,LR,german,RandomUnderSampler,balance_output,,sex_age,0.7460897845060289,0.5485209703535814,0.7752098134528677,0.08546143028836227,-306.0,-0.3825,0.75,0.832242330894622,0.9236089132242538,0.9292035398230089,0.7142857142857143,0.8076923076923077,0.47716535433070867,0.29534883720930233,0.5896589658965897,0.0,2.6578947368421053,0.9629629629629629,0.6055706938163204
114,RF,german,RandomUnderSampler,balance_output,,sex,0.8610354326613727,0.6558704453441295,0.9458689458689458,0.018633093228957214,-306.0,-0.3825,0.74,0.8068925683480938,0.9113729907458904,0.8861788617886179,0.7414965986394558,0.8074074074074075,0.11795661660890777,0.8174776564051638,0.10571428571428573,0.6696428571428571,1.1333333333333333,1.4933333333333334,0.7567271259784079
115,RF,german,RandomUnderSampler,balance_output,,age,0.6530301712924409,0.42914979757085026,0.6449236298292902,0.11498291352281778,-306.0,-0.3825,0.74,0.8068925683480938,0.9113729907458904,0.8861788617886179,0.7414965986394558,0.8074074074074075,0.3096205962059621,0.5383838383838383,0.36327868852459017,0.5477551020408163,2.846666666666667,0.6363636363636365,0.5731426809773951
116,RF,german,RandomUnderSampler,balance_output,,sex_age,0.7460897845060289,0.5485209703535814,0.7752098134528677,0.08546143028836227,-306.0,-0.3825,0.74,0.8068925683480938,0.9113729907458904,0.8861788617886179,0.7414965986394558,0.8074074074074075,0.34291338582677167,0.5051136363636364,0.42299229922992304,0.0,2.1956521739130435,1.2839506172839505,0.6650552749339936
117,Gaussian,german,RandomUnderSampler,balance_output,,sex,0.8339977708846839,0.6883116883116882,0.8629405482378071,0.04925892389544392,-338.0,-0.4225,0.745,0.7724858944573515,0.8551933579881025,0.8703703703703703,0.7175572519083969,0.7866108786610878,0.09293548767543347,0.8364805976343639,0.10897435897435892,0.8545454545454546,1.435897435897436,0.8545454545454546,0.7948666976702327
118,Gaussian,german,RandomUnderSampler,balance_output,,age,0.7182534620061896,0.4285714285714286,0.7912280701754386,0.0650391127282985,-338.0,-0.4225,0.745,0.7724858944573515,0.8551933579881025,0.8703703703703703,0.7175572519083969,0.7866108786610878,0.2261072261072261,0.616600790513834,0.16441005802707928,0.3560606060606061,1.3667711598746082,0.3560606060606061,0.6399746222221635
119,Gaussian,german,RandomUnderSampler,balance_output,,sex_age,0.7808487708559374,0.5658243889441348,0.8294916712268068,0.05276974760312973,-338.0,-0.4225,0.745,0.7724858944573515,0.8551933579881025,0.8703703703703703,0.7175572519083969,0.7866108786610878,0.26330532212885155,0.5586854460093896,0.21666666666666667,0.2777777777777778,1.4224489795918367,0.642361111111111,0.7264413110612754
120,LR,german,RandomUnderSampler,balance_output,,sex,0.8339977708846839,0.6883116883116882,0.8629405482378071,0.04925892389544392,-338.0,-0.4225,0.725,0.8050669321827636,0.8914755241587358,0.8454545454545455,0.7099236641221374,0.7717842323651452,0.060148602429531794,0.894168914712596,0.061594202898550776,0.8901515151515151,1.2266666666666666,0.8901515151515151,0.8213550815872739
121,LR,german,RandomUnderSampler,balance_output,,age,0.7182534620061896,0.4285714285714286,0.7912280701754386,0.0650391127282985,-338.0,-0.4225,0.725,0.8050669321827636,0.8914755241587358,0.8454545454545455,0.7099236641221374,0.7717842323651452,0.3554778554778555,0.4341372912801484,0.30692243536280234,0.28484848484848485,2.286713286713286,0.28484848484848485,0.5521979736526949
122,LR,german,RandomUnderSampler,balance_output,,sex_age,0.7808487708559374,0.5658243889441348,0.8294916712268068,0.05276974760312973,-338.0,-0.4225,0.725,0.8050669321827636,0.8914755241587358,0.8454545454545455,0.7099236641221374,0.7717842323651452,0.3986486486486487,0.38541666666666663,0.36829268292682926,0.20833333333333331,1.673469387755102,0.6306818181818181,0.6785683718574655
123,RF,german,RandomUnderSampler,balance_output,,sex,0.8339977708846839,0.6883116883116882,0.8629405482378071,0.04925892389544392,-338.0,-0.4225,0.695,0.7933399712357562,0.8776132272960839,0.8181818181818182,0.6870229007633588,0.7468879668049792,0.036560915202264344,0.9348465741908366,0.02898550724637683,0.9155844155844156,1.0952380952380951,0.9155844155844156,0.8401576098760115
124,RF,german,RandomUnderSampler,balance_output,,age,0.7182534620061896,0.4285714285714286,0.7912280701754386,0.0650391127282985,-338.0,-0.4225,0.695,0.7933399712357562,0.8776132272960839,0.8181818181818182,0.6870229007633588,0.7468879668049792,0.32634032634032634,0.4751640112464855,0.2793994995829859,0.37700534759358284,2.050156739811912,0.37700534759358284,0.5720289088913084
125,RF,german,RandomUnderSampler,balance_output,,sex_age,0.7808487708559374,0.5658243889441348,0.8294916712268068,0.05276974760312973,-338.0,-0.4225,0.695,0.7933399712357562,0.8776132272960839,0.8181818181818182,0.6870229007633588,0.7468879668049792,0.45270270270270274,0.3557692307692307,0.48148148148148145,0.25,1.185374149659864,0.6225961538461539,0.6759674879588716
