,model,dataset,sampling,mitigation,mitigated_attribute,attribute,CBS,balance_index,RMSDIR,RMSPMI,diff_length,diff_length_prop,acc,auc,ap,prec,rec,f1,dpdiff,dpr,eoddsdiff,eoddsr,miss_rate_ratio,fall_out_ratio,CBS_pred
70,RF,compas,RandomUnderSampler,none,,sex,0.6883005914929718,0.38556659233732016,0.7488891507098759,0.06955396856828068,-0.6000000000003638,-0.00012161504783532588,0.6458670988654781,0.6937492069534323,0.6322375427607869,0.6201834862385321,0.5950704225352113,0.6073674752920036,0.23644197557241034,0.5116749402463688,0.27413864674138644,0.565068493150685,1.7415225690545701,0.5653042756956489,0.5781381824014239
71,RF,compas,RandomUnderSampler,none,,race_sex,0.7947235010253174,0.5938383155558778,0.8631752458750376,0.07284305835496342,-0.6000000000003638,-0.00012161504783532588,0.6458670988654781,0.6937492069534323,0.6322375427607869,0.6201834862385321,0.5950704225352113,0.6073674752920036,0.5039592760180995,0.13242453748782862,0.446078431372549,0.0,0.8303378864126528,1.2645228215767634,0.6891616653141197
72,Gaussian,compas,RandomUnderSampler,none,,race,0.787434419147866,0.5663296030762478,0.8719047385260912,0.07593108415874053,-0.6000000000003638,-0.00012161504783532588,0.4829821717990275,0.5239304531085353,0.48581379370396166,0.47719594594594594,0.9674657534246576,0.6391402714932126,0.03573890267438662,0.9637577324992136,0.05957446808510636,0.9404255319148936,0.875,1.0197895655018263,0.8293043209350307
73,Gaussian,compas,RandomUnderSampler,none,,sex,0.6926749590837008,0.38353942833975263,0.7601908917065293,0.06570544279517941,-0.6000000000003638,-0.00012161504783532588,0.4829821717990275,0.5239304531085353,0.48581379370396166,0.47719594594594594,0.9674657534246576,0.6391402714932126,0.01512758706674422,0.984279174224756,0.014086719731881026,0.9852594662721245,1.3125,0.9852594662721245,0.7736393335201687
74,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7962490644573443,0.5924746667743132,0.8678934336637746,0.07162090706605473,-0.6000000000003638,-0.00012161504783532588,0.4829821717990275,0.5239304531085353,0.48581379370396166,0.47719594594594594,0.9674657534246576,0.6391402714932126,0.06666666666666665,0.9333333333333333,0.25,0.75,0.8828828828828829,1.0101685915305987,0.7693231082578907
75,LR,compas,RandomUnderSampler,none,,race,0.787434419147866,0.5663296030762478,0.8719047385260912,0.07593108415874053,-0.6000000000003638,-0.00012161504783532588,0.6815235008103727,0.7447655426765016,0.738396734870883,0.70020964360587,0.571917808219178,0.6295947219604147,0.32949081229606725,0.35399831649831653,0.4220401691331924,0.3925446937999239,0.6478365384615385,1.6222728752849234,0.7004109721441703
76,LR,compas,RandomUnderSampler,none,,sex,0.6926749590837008,0.38353942833975263,0.7601908917065293,0.06570544279517941,-0.6000000000003638,-0.00012161504783532588,0.6815235008103727,0.7447655426765016,0.738396734870883,0.70020964360587,0.571917808219178,0.6295947219604147,0.27394581541543994,0.373037645174209,0.2935420743639922,0.3495419309372798,1.75,0.3495419309372798,0.5239245378899791
77,LR,compas,RandomUnderSampler,none,,race_sex,0.7962490644573443,0.5924746667743132,0.8678934336637746,0.07162090706605473,-0.6000000000003638,-0.00012161504783532588,0.6815235008103727,0.7447655426765016,0.738396734870883,0.70020964360587,0.571917808219178,0.6295947219604147,0.4861482210659542,0.13661338661338662,0.7302631578947368,0.0,0.7645316549426138,1.2710562414266118,0.6599664728217732
78,RF,compas,RandomUnderSampler,none,,race,0.787434419147866,0.5663296030762478,0.8719047385260912,0.07593108415874053,-0.6000000000003638,-0.00012161504783532588,0.6588330632090762,0.6971667544783984,0.6676564716867468,0.6534839924670434,0.5941780821917808,0.6224215246636772,0.2440798189445793,0.5313957185247987,0.26895348837209304,0.48870967741935484,0.6596153846153847,1.1997141106800084,0.757455570680047
79,RF,compas,RandomUnderSampler,none,,sex,0.6926749590837008,0.38353942833975263,0.7601908917065293,0.06570544279517941,-0.6000000000003638,-0.00012161504783532588,0.6588330632090762,0.6971667544783984,0.6676564716867468,0.6534839924670434,0.5941780821917808,0.6224215246636772,0.20340873795326986,0.5651112545245377,0.19373776908023482,0.6025974025974026,1.5076923076923077,0.6025974025974026,0.6047392808430984
80,RF,compas,RandomUnderSampler,none,,race_sex,0.7962490644573443,0.5924746667743132,0.8678934336637746,0.07162090706605473,-0.6000000000003638,-0.00012161504783532588,0.6588330632090762,0.6971667544783984,0.6676564716867468,0.6534839924670434,0.5941780821917808,0.6224215246636772,0.3703839122486288,0.35064102564102567,0.6428571428571428,0.2375366568914956,0.7225975975975977,1.2148148148148148,0.7367594236339468
81,Gaussian,compas,RandomUnderSampler,none,,race,0.7876137492615912,0.5667268861681742,0.8687222404853195,0.07260787886872001,-0.6000000000003638,-0.00012161504783532588,0.49108589951377635,0.5317333530818222,0.4754936323382293,0.4729020979020979,0.9558303886925795,0.6327485380116958,0.04263293423303205,0.9548302300109528,0.08519345238095233,0.9105468750000001,1.0045630045630045,1.0663867751246392,0.8271415491475241
82,Gaussian,compas,RandomUnderSampler,none,,sex,0.6864094089520766,0.3815122643421853,0.7474626453131173,0.0697466827990729,-0.6000000000003638,-0.00012161504783532588,0.49108589951377635,0.5317333530818222,0.4754936323382293,0.4729020979020979,0.9558303886925795,0.6327485380116958,0.02612017344621098,0.9724550898203593,0.05109727724328739,0.9457528905978798,0.8659976387249114,1.0573586503846968,0.7693167776321315
83,Gaussian,compas,RandomUnderSampler,none,,race_sex,0.7853624382033303,0.5921850484180637,0.8378330905377434,0.07393082434581624,-0.6000000000003638,-0.00012161504783532588,0.49108589951377635,0.5317333530818222,0.4754936323382293,0.4729020979020979,0.9558303886925795,0.6327485380116958,0.10691823899371067,0.8930817610062893,0.14973262032085566,0.8502673796791443,0.953639846743295,1.0856313497822934,0.7584154450013654
84,LR,compas,RandomUnderSampler,none,,race,0.7876137492615912,0.5667268861681742,0.8687222404853195,0.07260787886872001,-0.6000000000003638,-0.00012161504783532588,0.6636952998379254,0.7300139121051183,0.7056049629263088,0.6704288939051919,0.5247349823321554,0.5887016848364718,0.35241111136982795,0.27597588978185994,0.35049853372434014,0.14727540500736377,0.6396155513802573,1.8304906848596167,0.6948500275221016
85,LR,compas,RandomUnderSampler,none,,sex,0.6864094089520766,0.3815122643421853,0.7474626453131173,0.0697466827990729,-0.6000000000003638,-0.00012161504783532588,0.6636952998379254,0.7300139121051183,0.7056049629263088,0.6704288939051919,0.5247349823321554,0.5887016848364718,0.2669402574162021,0.3476240538267452,0.3668499189971583,0.3616028100013865,1.86245004995005,0.43615903975994,0.5174748179899774
86,LR,compas,RandomUnderSampler,none,,race_sex,0.7853624382033303,0.5921850484180637,0.8378330905377434,0.07393082434581624,-0.6000000000003638,-0.00012161504783532588,0.6636952998379254,0.7300139121051183,0.7056049629263088,0.6704288939051919,0.5247349823321554,0.5887016848364718,0.5390334572490706,0.0,0.6721854304635762,0.0,0.7374300029472444,1.3850051975051976,0.6301177406329345
87,RF,compas,RandomUnderSampler,none,,race,0.7876137492615912,0.5667268861681742,0.8687222404853195,0.07260787886872001,-0.6000000000003638,-0.00012161504783532588,0.6482982171799028,0.6899213939611942,0.6444568055411726,0.6245283018867924,0.5848056537102474,0.604014598540146,0.23063737007311613,0.5702367609974783,0.3056891495601173,0.5407929515418503,0.664576802507837,1.6268314210061783,0.759280553894083
88,RF,compas,RandomUnderSampler,none,,sex,0.6864094089520766,0.3815122643421853,0.7474626453131173,0.0697466827990729,-0.6000000000003638,-0.00012161504783532588,0.6482982171799028,0.6899213939611942,0.6444568055411726,0.6245283018867924,0.5848056537102474,0.604014598540146,0.2688330236079565,0.4399777761846727,0.30109154649031955,0.4538986175115208,1.8045560996380667,0.4538986175115208,0.551909067039151
89,RF,compas,RandomUnderSampler,none,,race_sex,0.7853624382033303,0.5921850484180637,0.8378330905377434,0.07393082434581624,-0.6000000000003638,-0.00012161504783532588,0.6482982171799028,0.6899213939611942,0.6444568055411726,0.6245283018867924,0.5848056537102474,0.604014598540146,0.5289431757833245,0.11897390535161433,0.7086092715231788,0.0,0.7098522167487684,1.410433689503457,0.7094340346165257
90,Gaussian,compas,RandomUnderSampler,balance_output,,race,0.7928659610937094,0.5612975236628698,0.8878973336581146,0.07059697403985599,-447.60000000000036,-0.09072482568509817,0.5,0.6347979835382238,0.56560634203643,0.4763231197771588,0.9063604240282686,0.6244674376141205,0.14454209420389885,0.8414295569652201,0.17252155172413797,0.8097671102661597,1.0070781893004117,1.0875813953488371,0.8058113625686443
91,Gaussian,compas,RandomUnderSampler,balance_output,,sex,0.6888053989986318,0.37271511368702637,0.7638834931989241,0.07018240989005509,-447.60000000000036,-0.09072482568509817,0.5,0.6347979835382238,0.56560634203643,0.4763231197771588,0.9063604240282686,0.6244674376141205,0.06272984441301277,0.9290513517837146,0.06770982247290314,0.9260657319634443,1.8042605742513123,0.9440870168942375,0.7443276853715157
92,Gaussian,compas,RandomUnderSampler,balance_output,,race_sex,0.7893444322126438,0.5848113317217631,0.8519113789881643,0.06868941407199552,-447.60000000000036,-0.09072482568509817,0.5,0.6347979835382238,0.56560634203643,0.4763231197771588,0.9063604240282686,0.6244674376141205,0.254681647940075,0.7235772357723577,0.44999999999999996,0.5263157894736842,1.115815691158157,1.0706852542705674,0.8025123244523259
93,LR,compas,RandomUnderSampler,balance_output,,race,0.7928659610937094,0.5612975236628698,0.8878973336581146,0.07059697403985599,-447.60000000000036,-0.09072482568509817,0.6807131280388979,0.7462627748037494,0.7249433877622691,0.6467576791808873,0.6696113074204947,0.657986111111111,0.3584870933603276,0.43127235564639754,0.32144396551724136,0.3043376865671642,0.5434599156118144,1.763157894736842,0.7203413339703729
94,LR,compas,RandomUnderSampler,balance_output,,sex,0.6888053989986318,0.37271511368702637,0.7638834931989241,0.07018240989005509,-447.60000000000036,-0.09072482568509817,0.6807131280388979,0.7462627748037494,0.7249433877622691,0.6467576791808873,0.6696113074204947,0.657986111111111,0.3129331683168317,0.4114292364990689,0.33688560808878953,0.3645267791636097,2.1888644285452212,0.3645267791636097,0.5309876881938117
95,LR,compas,RandomUnderSampler,balance_output,,race_sex,0.7893444322126438,0.5848113317217631,0.8519113789881643,0.06868941407199552,-447.60000000000036,-0.09072482568509817,0.6807131280388979,0.7462627748037494,0.7249433877622691,0.6467576791808873,0.6696113074204947,0.657986111111111,0.6205992509363296,0.09700272479564033,0.5625,0.0,0.6836268754076974,1.3197790330619705,0.6792341983489378
96,RF,compas,RandomUnderSampler,balance_output,,race,0.7928659610937094,0.5612975236628698,0.8878973336581146,0.07059697403985599,-447.60000000000036,-0.09072482568509817,0.6450567260940032,0.6907783373182962,0.6219767642334066,0.6103448275862069,0.6254416961130742,0.6178010471204188,0.2551686242186963,0.5318210459987398,0.23748125937031483,0.39053482108503274,0.7569423304583122,1.0313483146067417,0.753761561945628
97,RF,compas,RandomUnderSampler,balance_output,,sex,0.6888053989986318,0.37271511368702637,0.7638834931989241,0.07018240989005509,-447.60000000000036,-0.09072482568509817,0.6450567260940032,0.6907783373182962,0.6219767642334066,0.6103448275862069,0.6254416961130742,0.6178010471204188,0.1324522630834512,0.7319102490695677,0.16785797832245986,0.7413074827751963,1.478051669257532,0.8475221405690597,0.673299764740393
98,RF,compas,RandomUnderSampler,balance_output,,race_sex,0.7893444322126438,0.5848113317217631,0.8519113789881643,0.06868941407199552,-447.60000000000036,-0.09072482568509817,0.6450567260940032,0.6907783373182962,0.6219767642334066,0.6103448275862069,0.6254416961130742,0.6178010471204188,0.49973247726056713,0.1250585480093677,0.45394736842105265,0.0,0.7759407967249252,0.9470242380609553,0.7531286548571162
99,Gaussian,compas,RandomUnderSampler,balance_output,,race,0.7872280389173915,0.5564143541710036,0.8747004302515285,0.0694306676703576,-469.60000000000036,-0.09518404410572408,0.4821717990275527,0.5095980099659975,0.47273671117472615,0.47237076648841353,0.9185441941074524,0.623896409652737,0.05270655270655278,0.9429012345679012,0.0932400932400933,0.9007444168734491,0.8966165413533834,1.0069804547267651,0.8354969870837365
100,Gaussian,compas,RandomUnderSampler,balance_output,,sex,0.6858836209102391,0.3758960573476702,0.7549714572486043,0.07321665186555706,-469.60000000000036,-0.09518404410572408,0.4821717990275527,0.5095980099659975,0.47273671117472615,0.47237076648841353,0.9185441941074524,0.623896409652737,0.044954315410482004,0.951021389978536,0.04886001592990841,0.9472013771214933,1.654988321654988,0.9567304298722383,0.7602960061512728
101,Gaussian,compas,RandomUnderSampler,balance_output,,race_sex,0.779705493008481,0.581747809619608,0.8312451115520321,0.07387644214619699,-469.60000000000036,-0.09518404410572408,0.4821717990275527,0.5095980099659975,0.47273671117472615,0.47237076648841353,0.9185441941074524,0.623896409652737,0.07106697819314645,0.9231902356902356,0.2155172413793104,0.7767857142857143,1.191604938271605,0.9855866724850476,0.83881108705521
102,LR,compas,RandomUnderSampler,balance_output,,race,0.7872280389173915,0.5564143541710036,0.8747004302515285,0.0694306676703576,-469.60000000000036,-0.09518404410572408,0.6677471636952999,0.7200723312995102,0.6875935447440463,0.6462346760070052,0.6395147313691508,0.6428571428571429,0.37889973803286503,0.33666875130289764,0.5032404974601506,0.32511158092553444,0.6339712918660287,1.1826735885788449,0.7244466281664597
103,LR,compas,RandomUnderSampler,balance_output,,sex,0.6858836209102391,0.3758960573476702,0.7549714572486043,0.07321665186555706,-469.60000000000036,-0.09518404410572408,0.6677471636952999,0.7200723312995102,0.6875935447440463,0.6462346760070052,0.6395147313691508,0.6428571428571429,0.36257260283278425,0.31855469373423984,0.3561827956989248,0.22276839051032601,2.147186147186147,0.22276839051032601,0.49447292193971154
104,LR,compas,RandomUnderSampler,balance_output,,race_sex,0.779705493008481,0.581747809619608,0.8312451115520321,0.07387644214619699,-469.60000000000036,-0.09518404410572408,0.6677471636952999,0.7200723312995102,0.6875935447440463,0.6462346760070052,0.6395147313691508,0.6428571428571429,0.6411214953271028,0.0,0.7817589576547231,0.0,0.8466666666666667,0.8455931974625455,0.6112113439486663
105,RF,compas,RandomUnderSampler,balance_output,,race,0.7872280389173915,0.5564143541710036,0.8747004302515285,0.0694306676703576,-469.60000000000036,-0.09518404410572408,0.6166936790923825,0.6588426464497783,0.6045726019484349,0.5852459016393443,0.6187175043327556,0.6015164279696715,0.19322060808128916,0.6580259922725676,0.2520581537922579,0.6272986272986273,0.750484934695461,1.1005434782608694,0.7795830421172115
106,RF,compas,RandomUnderSampler,balance_output,,sex,0.6858836209102391,0.3758960573476702,0.7549714572486043,0.07321665186555706,-469.60000000000036,-0.09518404410572408,0.6166936790923825,0.6588426464497783,0.6045726019484349,0.5852459016393443,0.6187175043327556,0.6015164279696715,0.22875411840630416,0.574866647729066,0.20001285181853232,0.5372974580050542,1.5308641975308641,0.5372974580050542,0.608343197406013
107,RF,compas,RandomUnderSampler,balance_output,,race_sex,0.779705493008481,0.581747809619608,0.8312451115520321,0.07387644214619699,-469.60000000000036,-0.09518404410572408,0.6166936790923825,0.6588426464497783,0.6045726019484349,0.5852459016393443,0.6187175043327556,0.6015164279696715,0.5353582554517133,0.13469284994964753,0.6970684039087948,0.0,0.807056530214425,1.0187976864385921,0.7316658009480564
108,Gaussian,compas,RandomUnderSampler,balance_output,,race,0.7951414983239057,0.5558530694759357,0.9011867265026949,0.07161530100691353,-449.60000000000036,-0.09113020917788234,0.5,0.5355364645719468,0.4788334529013317,0.4772313296903461,0.9241622574955908,0.6294294294294295,0.07101298383145516,0.9229772817855719,0.10491089759382444,0.8841690089763351,0.9881805851579152,1.1182222650927813,0.825706668016231
109,Gaussian,compas,RandomUnderSampler,balance_output,,sex,0.6671631275233206,0.3737734165923283,0.7138442169334592,0.08612825095582613,-449.60000000000036,-0.09113020917788234,0.5,0.5355364645719468,0.4788334529013317,0.4772313296903461,0.9241622574955908,0.6294294294294295,0.03873379839045077,0.956823460814208,0.03729090506258992,0.9570467015439582,1.4682911590128083,0.9570467015439582,0.7645966660377669
